id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
249,Combo G,2016,admon gilder,55.6,10.0,0.8,33.2,3.79994,0.1351,4,2.61621,5.58698
249,Combo G,2018,admon gilder,58.38,11.0,0.5,30.3,2.70504,0.1667,2,3.84617,4.57307
249,Scoring PG,2017,admon gilder,54.77,8.8,0.9,29.7,2.4174,0.2903,3,3.86318,4.87913
253,PF/C,2011,adnan hodzic,60.15,17.9,0.2,46.7,-2.87497,0.069,1,2.20302,-0.277721
253,C,2010,adnan hodzic,62.05,20.1,1.3,46.9,-3.49279,0.4138,2,1.92807,1.48016
255,PF/C,2016,adom jacko,58.48,18.3,4.1,32.9,-0.637483,0.9167,2,2.21432,2.17879
256,Wing G,2022,adonis arms,54.83,15.4,1.9,31.0,3.65614,0.3514,1,3.72643,6.59874
257,Wing G,2013,adonis burbage,53.21,7.9,0.6,20.0,-2.9364,0.1923,3,1.26152,-2.95928
257,Wing G,2016,adonis burbage,51.53,11.7,0.2,15.7,-1.56779,0.0357,1,1.65113,-0.704652
257,Wing G,2015,adonis burbage,54.61,7.2,0.2,10.8,-2.02577,0.0857,2,1.29634,-2.64333
260,C,2018,adonis de la rosa,63.07,20.2,2.8,67.4,-0.299789,0.6471,2,2.29779,-1.90161
261,Wing G,2016,adonis filer,50.52,15.7,0.2,42.0,-0.699238,0.0667,2,2.14913,-2.23695
261,Combo G,2017,adonis filer,50.45,11.4,0.0,43.3,-0.598344,0.0,1,1.66453,-0.172646
263,Wing F,2013,adonis thomas,48.21,11.0,2.4,29.5,0.150024,0.6944,3,3.19247,1.47932
264,Wing G,2016,adonys henriquez,52.93,7.3,0.4,27.4,-0.612484,0.1154,3,2.21276,0.689043
264,Wing G,2015,adonys henriquez,56.85,8.2,0.6,23.4,-2.0287,0.2,4,1.52782,0.20389
266,PF/C,2013,adreian payne,63.06,24.0,5.5,41.6,3.51806,1.2571,2,3.94704,7.39022
266,Stretch 4,2014,adreian payne,60.66,22.9,3.8,39.0,1.34944,0.9032,1,3.68035,6.39284
268,Pure PG,2022,adrian baldwin jr,52.25,9.8,0.7,30.7,3.24024,0.2083,3,4.71486,4.02923
268,Scoring PG,2021,adrian baldwin jr,46.37,8.7,0.1,31.7,3.05467,0.0385,4,3.84461,1.5941
270,Scoring PG,2011,adrian bowie,57.85,9.0,0.8,45.6,3.20881,0.2121,1,3.05844,5.58544
271,Wing G,2022,adrian delph,54.58,17.0,1.2,21.2,0.422484,0.4706,1,3.60987,4.47742
271,Wing G,2021,adrian delph,50.42,14.0,1.7,16.6,-0.710491,0.5172,2,2.75363,-1.15887
271,Wing G,2020,adrian delph,48.22,12.4,0.7,24.2,-1.18407,0.1562,3,2.37685,-3.1137
274,C,2015,adrian diaz,60.71,13.3,11.0,60.5,1.81726,3.0,2,2.96034,2.69954
274,C,2016,adrian diaz,65.28,15.7,10.7,73.4,1.35182,2.8667,1,2.63253,4.81529
276,Scoring PG,2018,adrian hicks,52.46,8.6,0.9,70.2,-0.1108,0.2759,2,2.23064,0.0117841
277,PF/C,2021,adrian nelson,65.88,27.2,2.3,32.6,-0.12142,0.6,2,2.66617,1.80373
278,Wing G,2011,adrian oliver,53.73,13.7,1.1,37.4,-1.18114,0.3667,1,2.51782,5.10273
278,Wing G,2010,adrian oliver,56.23,11.4,1.3,40.5,-2.25343,0.5,2,1.98505,2.84088
280,Wing G,2013,adrian powell,49.33,12.7,1.2,29.8,1.49828,0.3056,1,3.28793,2.52183
280,Wing G,2012,adrian powell,54.62,15.9,1.8,23.4,0.756768,0.4138,2,2.33349,0.773137
280,Wing G,2011,adrian powell,52.18,14.0,1.9,37.4,-0.953492,0.4483,3,1.42529,-2.38875
283,Combo G,2017,adrian rich,50.44,4.8,0.4,14.2,-1.64897,0.1,3,1.2046,-6.18337
284,Wing G,2015,adrian rodgers,48.45,13.6,0.6,23.0,-1.25052,0.1429,1,2.40201,-0.392302
284,Wing G,2016,adrian rodgers,51.55,15.0,0.4,25.7,-1.55525,0.125,1,2.50181,1.18799
284,Combo G,2013,adrian rodgers,52.47,8.7,0.2,28.4,-2.25626,0.0323,3,1.4304,-2.74914
287,Wing F,2010,adrian satchell,51.66,16.8,2.1,25.9,-2.41147,0.4667,4,1.16851,-4.51743
287,Wing F,2011,adrian satchell,47.46,12.6,1.6,23.8,-3.83418,0.2759,3,0.665989,-7.57357
289,Wing G,2010,adrian thomas,62.53,11.0,1.1,11.1,1.37453,0.2188,2,2.21279,6.32366
289,Wing F,2011,adrian thomas,56.81,11.3,0.6,13.6,-0.230917,0.1389,1,2.40767,3.22115
291,Wing G,2011,adrian williams,59.95,10.2,0.2,22.1,-2.70784,0.037,1,1.07242,-2.2246
291,Wing G,2010,adrian williams,44.12,10.1,0.3,15.9,-2.81494,0.069,2,0.986405,-6.22734
293,C,2013,adrick mckinney,45.79,21.6,2.0,75.6,-0.0929381,0.4516,1,2.4721,-1.18478
294,Wing G,2013,adrien coleman,53.82,14.1,1.4,59.7,-1.64184,0.4375,2,2.28788,1.91616
294,Wing G,2012,adrien coleman,49.43,11.3,1.2,48.5,-1.87258,0.303,3,1.86849,-2.05688
296,Wing F,2020,adrio bailey,53.49,16.8,6.6,42.7,3.95419,1.4062,1,3.1444,3.12264
297,PF/C,2013,aerris smith,49.23,8.6,0.8,30.0,0.824176,0.1613,2,2.20623,-3.78373
298,Wing F,2015,agunwa okolie,51.52,12.7,2.3,35.1,2.05653,0.4643,2,2.71935,0.645502
298,Wing F,2016,agunwa okolie,56.62,13.3,2.2,46.2,1.55991,0.6429,1,3.22222,1.54762
300,Combo G,2022,ahamadou fofana,47.72,12.0,0.3,25.9,-0.0578436,0.1,1,2.40603,-2.73291
300,Combo G,2021,ahamadou fofana,47.31,10.5,0.0,34.7,-1.4222,0.0,2,1.66421,-4.03542
302,Wing G,2021,aher uguak,68.13,15.1,0.2,43.0,3.26493,0.0323,1,3.30881,4.80135
302,Wing G,2022,aher uguak,59.05,12.4,1.2,43.5,1.57643,0.2812,1,3.276,2.97977
302,Wing G,2019,aher uguak,56.28,13.0,1.1,60.9,1.35377,0.2059,3,2.73697,-0.690948
302,Wing G,2020,aher uguak,57.01,14.3,0.5,70.4,0.191984,0.0938,2,2.44775,-1.90887
306,Combo G,2018,ahmaad rorie,53.0,10.0,0.4,24.8,0.480988,0.1471,2,3.48308,3.66684
306,Combo G,2019,ahmaad rorie,55.85,12.4,0.2,22.2,-0.374604,0.0571,1,2.90911,1.8881
306,Combo G,2017,ahmaad rorie,56.39,10.2,0.8,28.0,-1.28351,0.2258,3,2.2029,3.38505
309,Scoring PG,2015,ahmad abdullah,49.94,9.3,0.4,25.5,-1.95759,0.0938,2,1.24491,-4.06365
309,Scoring PG,2016,ahmad abdullah,51.12,8.5,0.1,33.9,-2.73094,0.0323,1,1.22787,-3.80349
311,Pure PG,2018,ahmad caver,52.0,9.0,0.5,30.8,2.80035,0.1562,2,4.49469,5.8135
311,Scoring PG,2019,ahmad caver,48.77,11.2,0.9,33.5,1.96435,0.2571,1,4.43273,4.48944
311,Scoring PG,2017,ahmad caver,48.15,10.1,0.7,33.5,1.30735,0.1935,3,3.84135,2.87573
314,Pure PG,2019,ahmad clark,49.1,15.0,1.5,40.3,0.252296,0.375,2,2.80487,0.135661
314,Scoring PG,2020,ahmad clark,51.26,15.4,0.9,40.6,0.0090258,0.25,1,2.95613,0.53221
316,Combo G,2020,ahmad frost,38.37,11.1,0.2,10.5,-2.20377,0.0312,1,1.26674,-6.336
316,Combo G,2018,ahmad frost,47.64,7.4,0.0,16.7,-2.6472,0.0,3,0.831849,-5.84089
316,Wing G,2019,ahmad frost,43.4,10.9,0.0,14.8,-3.0356,0.0,2,0.760257,-7.57669
319,Wing G,2010,ahmad grant,51.75,8.6,2.7,17.4,-0.506628,0.6452,2,1.66492,0.339785
319,Wing G,2011,ahmad grant,53.43,8.2,2.6,18.1,-0.936535,0.6897,1,1.89369,-1.83179
321,Scoring PG,2015,ahmad starks,45.66,6.9,0.6,11.3,0.680003,0.1212,1,2.51001,0.749819
321,Scoring PG,2012,ahmad starks,51.43,7.8,0.0,10.7,-0.0913729,0.0,3,2.63758,1.41767
321,Scoring PG,2013,ahmad starks,52.46,6.9,0.1,14.5,-0.330883,0.0312,2,2.20908,1.38005
321,Scoring PG,2011,ahmad starks,46.93,4.1,0.0,11.9,-2.0668,0.0,4,1.46924,-2.58503
325,Wing G,2017,ahmad thomas,58.18,19.3,1.7,27.2,2.40843,0.4545,2,3.84757,5.72115
325,Wing G,2016,ahmad thomas,52.35,19.9,0.5,26.4,2.69451,0.125,3,3.5095,1.98109
325,Wing G,2018,ahmad thomas,54.76,15.6,1.1,25.2,0.294822,0.3438,1,2.83012,1.86204
328,Wing G,2016,ahmad walker,50.04,19.6,0.8,52.6,1.3759,0.2258,2,3.31002,-0.829087
328,Wing G,2014,ahmad walker,47.75,18.5,0.8,58.8,0.721534,0.1515,4,2.30136,-1.57072
330,Wing F,2015,ahman fells,61.09,14.5,1.4,17.2,-0.620114,0.2727,1,1.57623,1.34541
331,Scoring PG,2021,ahmed ali,59.94,6.8,0.0,46.2,-2.85587,0.0,1,1.30011,1.40836
331,Scoring PG,2019,ahmed ali,52.03,6.8,0.2,22.5,-1.56793,0.0312,2,1.34882,-1.50872
333,Wing G,2019,ahmed hill,56.98,11.2,0.2,18.6,1.04896,0.0571,1,4.06852,3.35451
333,Wing G,2018,ahmed hill,62.47,10.9,0.3,16.1,-0.320801,0.0606,2,2.3449,3.04946
333,Wing G,2017,ahmed hill,58.39,11.1,0.6,34.4,-0.328502,0.1818,2,2.60142,1.57938
333,Wing G,2015,ahmed hill,50.02,10.7,0.5,33.9,-1.13798,0.1212,4,2.18283,-0.83675
337,Wing G,2021,ahmil flowers,47.93,9.0,1.1,43.4,-1.1193,0.25,4,1.94427,-3.97856
338,PF/C,2020,ahsan asadullah,51.99,28.0,4.3,28.5,1.3336,1.1613,3,3.05795,5.67039
338,PF/C,2022,ahsan asadullah,54.43,26.7,3.4,28.9,1.10645,1.0,2,2.21378,3.5665
338,PF/C,2021,ahsan asadullah,57.83,20.8,2.7,37.4,0.448563,0.5926,2,2.45559,3.15339
341,Wing G,2018,ahsante shivers,47.87,13.1,0.8,38.6,-1.47419,0.1875,3,1.58024,-3.91073
342,Scoring PG,2020,aidas kavaliauskas,53.27,10.6,0.2,57.5,0.669349,0.037,1,2.11411,-4.40803
343,Combo G,2020,aj banks,56.73,12.4,1.5,43.1,0.886172,0.303,1,2.19584,-2.63311
343,Combo G,2019,aj banks,59.87,11.8,2.0,50.0,0.66433,0.4062,2,1.85583,-1.54205
345,PF/C,2020,aj bramah,59.32,24.0,1.9,46.6,0.144481,0.4848,2,2.80539,2.5954
345,PF/C,2021,aj bramah,56.34,26.4,1.4,42.2,-0.829834,0.4167,1,2.34944,2.18496
347,PF/C,2017,aj brodeur,55.02,18.7,9.1,27.1,2.69463,2.3571,4,3.51726,3.43342
347,PF/C,2019,aj brodeur,55.66,21.5,4.2,33.7,2.76531,1.3226,2,3.9169,6.82644
347,PF/C,2018,aj brodeur,57.35,19.5,3.9,27.0,2.45982,1.2121,3,3.68672,3.21462
347,PF/C,2020,aj brodeur,55.19,20.3,4.6,29.3,2.93695,1.7778,1,3.8881,7.86972
351,Combo G,2021,aj caldwell,51.94,14.9,1.3,9.2,1.33893,0.3462,2,2.84178,0.551171
351,Wing G,2022,aj caldwell,52.46,10.2,0.9,18.2,1.15283,0.2,2,2.70518,0.564939
351,Wing G,2020,aj caldwell,57.75,15.5,1.0,15.4,1.42945,0.1818,3,1.85983,2.21271
354,Wing G,2013,aj davis,60.55,15.9,2.0,24.4,1.00044,0.4,1,2.36253,5.01256
354,Wing G,2012,aj davis,54.96,12.7,0.9,41.9,-0.539318,0.2812,2,2.50511,2.33089
354,Wing F,2017,aj davis,47.18,17.2,1.1,58.7,3.09573,0.3226,2,4.44209,1.29401
354,Wing F,2018,aj davis,54.22,19.6,1.3,59.0,2.9376,0.3871,1,4.45254,4.97095
354,Wing F,2016,aj davis,50.9,15.4,1.5,55.2,0.7494,0.5,3,2.92187,0.771707
359,Scoring PG,2016,aj english,59.76,13.2,1.4,43.1,0.54903,0.5,1,3.15063,7.09118
359,Scoring PG,2015,aj english,58.59,12.0,1.3,40.1,-0.894761,0.5294,2,2.71585,3.72903
359,Combo G,2014,aj english,55.87,9.5,1.0,44.9,-1.95922,0.4242,3,2.34775,0.27155
362,Combo G,2019,aj green,51.12,11.4,0.3,17.1,-1.56435,0.0588,4,2.54895,-0.810211
362,Combo G,2022,aj green,58.54,11.7,0.1,36.3,-0.980357,0.0323,2,2.85976,3.62741
362,Combo G,2020,aj green,55.76,9.0,0.0,26.4,-1.39445,0.0,3,3.16673,2.23568
365,Wing G,2022,aj griffin,63.05,13.5,2.2,17.9,0.859073,0.5641,4,2.6441,7.45218
366,C,2015,aj hammons,56.95,19.7,12.3,46.7,4.23581,2.8235,2,3.38917,7.3589
366,C,2016,aj hammons,62.32,24.8,10.4,37.8,4.60752,2.5455,1,3.84443,10.8745
366,C,2014,aj hammons,55.92,22.8,13.2,62.2,3.73818,3.1,3,3.18975,3.92697
366,C,2013,aj hammons,53.09,17.3,8.7,41.0,2.51387,1.9706,4,2.82156,5.67748
370,C,2012,aj hardeman,46.61,9.1,3.0,59.3,2.1452,0.5588,1,2.56909,-0.949996
370,C,2010,aj hardeman,52.55,13.3,6.7,50.5,0.954859,1.2571,3,2.57422,1.54328
370,C,2011,aj hardeman,53.35,13.4,3.2,43.0,1.22575,0.6364,2,2.48746,0.20612
373,Combo G,2018,aj harris,47.06,6.2,1.3,20.4,1.63742,0.303,3,3.11253,0.229429
373,Scoring PG,2019,aj harris,53.0,6.6,0.1,18.0,0.9615,0.0303,2,2.60128,2.72091
375,Wing F,2017,aj hess,57.36,13.3,1.6,21.7,-2.27293,0.3103,1,1.5195,0.23167
375,Wing G,2013,aj hess,52.94,12.7,1.0,24.5,-0.745985,0.2069,4,1.33135,-2.36132
375,Wing F,2015,aj hess,60.28,14.9,2.2,33.2,-1.7962,0.5517,2,1.40107,0.554818
375,Wing F,2014,aj hess,53.76,16.6,0.6,24.1,-2.39578,0.1429,3,1.25285,-1.78779
379,Pure PG,2019,aj hicks,46.49,8.8,1.2,64.9,-0.977725,0.3636,1,2.44526,-1.60707
380,Pure PG,2022,aj hoggard,48.56,10.2,2.4,36.7,0.76074,0.4444,3,2.16428,2.68529
381,Wing G,2017,aj jacobson,57.83,17.5,2.3,41.1,0.402486,0.7931,2,2.7052,1.09464
381,Wing G,2016,aj jacobson,55.14,11.5,1.4,38.5,0.383065,0.4516,3,3.16236,0.571509
381,Wing G,2018,aj jacobson,64.14,16.4,1.4,29.9,0.45259,0.3438,1,2.19814,3.03695
381,Wing G,2015,aj jacobson,55.88,13.8,0.9,36.7,-0.854053,0.25,4,2.65132,-0.382789
385,PF/C,2018,aj john,62.93,15.3,2.4,13.7,-0.394444,0.4545,2,1.87286,0.993371
386,Scoring PG,2021,aj lawson,49.64,14.9,0.4,42.3,-3.27487,0.1304,1,1.09461,-5.37162
386,Scoring PG,2020,aj lawson,50.91,11.4,0.5,39.5,-3.30711,0.1875,2,1.49158,-5.62918
386,Wing G,2018,aj lawson,45.06,15.5,1.5,36.5,0.656968,0.3243,3,2.43065,-1.93401
386,Wing G,2017,aj lawson,49.49,13.9,0.7,37.9,-1.53657,0.1667,4,1.61575,-1.49917
386,Wing G,2019,aj lawson,51.1,12.7,0.8,38.3,0.753534,0.2414,4,3.28699,2.81901
386,Wing G,2020,aj lawson,54.11,12.3,0.5,37.7,1.27252,0.129,3,3.28872,3.58121
386,Wing G,2021,aj lawson,52.09,12.0,0.5,26.9,0.339564,0.1429,2,2.90762,4.72671
393,Combo G,2017,aj merriweather,61.94,12.3,0.3,46.2,2.70653,0.0571,1,2.78629,2.81209
393,Wing G,2015,aj merriweather,56.45,17.6,1.5,39.8,0.123825,0.3333,3,2.36948,0.300894
393,Wing G,2014,aj merriweather,54.48,17.4,1.0,48.2,-0.480644,0.2353,4,2.26968,-1.18006
396,Combo G,2017,aj mosby,52.67,12.3,0.3,23.4,0.219828,0.0938,2,2.34156,-0.204727
396,Scoring PG,2018,aj mosby,60.79,13.9,0.5,24.6,-0.834372,0.125,1,1.65171,2.05806
398,C,2010,aj ogilvy,58.04,18.8,6.0,79.1,2.70663,1.4375,2,3.11995,6.44228
399,Wing G,2020,aj oliver ii,49.41,13.4,0.8,27.4,0.172851,0.1818,3,3.06846,0.335107
399,Wing G,2021,aj oliver ii,53.79,8.9,0.8,19.2,-0.801559,0.1905,2,2.09332,-0.774356
401,PF/C,2014,aj pacher,63.83,19.6,1.2,61.5,0.783129,0.2353,1,2.61877,0.619358
402,Scoring PG,2021,aj plitzuweit,60.61,11.6,0.3,38.3,-0.956653,0.0909,3,2.48345,3.74524
403,Wing G,2021,aj reeves,50.26,10.6,0.3,23.2,1.3129,0.0769,2,3.10155,1.91827
403,Wing G,2022,aj reeves,52.0,9.4,0.8,19.3,0.77071,0.1786,1,2.47582,4.51103
405,Wing G,2016,aj riley,51.41,10.9,0.4,59.2,-1.49214,0.0714,2,1.44822,-1.40486
406,Pure PG,2012,aj rompza,49.24,8.0,0.3,24.6,3.56119,0.1,1,3.579,4.5999
406,Pure PG,2010,aj rompza,51.08,8.5,0.0,37.3,2.58685,0.0,3,3.06557,2.9635
406,Scoring PG,2011,aj rompza,51.47,7.9,0.1,41.0,0.538226,0.0333,2,2.47131,-0.0751088
409,Scoring PG,2010,aj slaughter,56.45,8.9,0.3,40.5,0.416102,0.1176,1,3.10833,4.93694
410,Combo G,2010,aj smith,51.35,7.4,0.3,39.9,-3.89644,0.0769,1,1.25278,-3.76242
411,Wing G,2014,aj spencer,52.25,7.9,0.4,26.4,-0.0635874,0.1,2,2.21917,-0.712735
411,Wing G,2016,aj spencer,48.79,10.6,0.3,12.3,-0.48159,0.0606,1,2.02214,-2.09916
413,Wing G,2021,aj staton mccray,41.74,15.6,1.7,25.8,0.797373,0.3684,4,2.35806,-2.02821
414,C,2019,aj sumbry,47.16,20.9,8.2,52.8,-0.498772,1.3793,1,1.97813,-5.06531
415,Wing G,2016,aj turner,44.19,14.4,1.5,21.7,1.89972,0.3704,4,2.83634,0.291579
415,Combo G,2017,aj turner,54.22,10.1,0.8,17.4,0.535392,0.2188,3,2.63446,2.0614
415,Combo G,2019,aj turner,51.23,8.7,1.1,28.5,1.24547,0.3125,2,3.32412,-0.0973883
415,Wing G,2020,aj turner,44.53,9.3,1.5,21.3,0.802435,0.3,1,2.09151,0.0492927
419,Wing F,2010,aj tyler,51.71,14.6,1.3,28.1,-1.19243,0.2903,2,2.23545,-1.65079
420,Scoring PG,2019,aj walker,52.13,8.3,0.6,27.4,-0.458087,0.125,4,2.00031,-2.25166
420,Combo G,2020,aj walker,56.26,13.9,0.4,28.5,-1.23122,0.0938,3,1.91404,-0.885354
420,Combo G,2021,aj walker,57.75,10.0,0.6,25.3,-1.80041,0.16,2,2.00594,0.456749
420,Combo G,2022,aj walker,56.85,8.8,0.1,24.9,-1.44539,0.037,1,2.34331,-0.27228
424,Scoring PG,2013,aj walton,46.58,10.0,0.3,30.7,3.47014,0.0833,1,3.23022,2.15928
424,Scoring PG,2012,aj walton,41.17,11.0,0.3,41.5,3.1939,0.0541,2,2.49723,-0.134
424,Pure PG,2011,aj walton,50.67,9.2,0.1,43.9,2.53963,0.0345,3,3.94088,1.46468
427,C,2015,aj west,52.96,19.5,10.1,69.1,-0.149103,2.6333,2,2.87235,3.41098
428,PF/C,2020,aj wilson,50.1,18.7,11.8,40.2,1.67431,2.875,2,3.18309,3.4927
428,PF/C,2021,aj wilson,42.59,17.6,9.8,23.5,0.859958,2.0952,1,2.37243,-1.63115
430,Stretch 4,2021,ajani kennedy,48.63,16.3,1.7,24.8,-2.18137,0.375,2,1.15496,-6.10653
431,Combo G,2022,ajare sanni,48.41,11.7,0.0,35.1,0.284322,0.0,2,2.32622,0.681496
431,Combo G,2021,ajare sanni,53.94,11.8,0.0,29.1,-0.73849,0.0,3,2.34948,1.15797
433,Scoring PG,2022,ajay mitchell,59.9,7.9,0.5,44.8,0.06487,0.2222,4,2.45075,0.406095
434,Wing G,2019,ajay sanders,52.88,12.7,0.7,23.7,-0.177755,0.1471,1,2.20002,0.527334
434,Wing G,2018,ajay sanders,44.44,13.4,0.8,10.9,-0.596651,0.1562,2,1.66652,-3.94095
436,PF/C,2018,ajdin penava,63.87,21.7,11.0,43.8,3.96065,3.7647,2,3.56945,7.05031
437,C,2022,ajiri ogemuno johnson,55.78,21.2,1.4,44.3,0.0492191,0.2903,1,2.3253,0.154169
438,Combo G,2011,akeem bennett,50.23,14.9,2.0,46.7,2.65704,0.6207,1,3.69142,3.21532
438,Scoring PG,2010,akeem bennett,48.75,15.5,1.8,62.5,0.604709,0.5172,2,3.2957,0.307551
440,Wing G,2011,akeem ellis,50.92,14.0,0.9,31.8,-1.82802,0.2963,2,2.16556,-2.10517
440,Wing G,2012,akeem ellis,57.11,14.8,0.9,45.0,-2.77184,0.2593,1,1.13648,-1.2788
442,PF/C,2012,akeem johnson,60.84,15.1,4.3,58.3,1.33701,1.0,2,2.29727,3.20005
442,PF/C,2013,akeem johnson,52.16,15.6,2.9,51.3,-0.992872,0.7,1,1.7637,-0.251573
442,PF/C,2011,akeem johnson,53.92,13.6,2.5,70.9,-1.17819,0.5357,3,1.92203,-0.363244
445,Combo G,2014,akeem richmond,59.95,7.5,0.1,22.9,-2.04274,0.0333,1,2.04068,3.33168
445,Combo G,2013,akeem richmond,61.71,8.3,0.3,17.1,-2.00215,0.0667,2,1.33294,5.25589
445,Wing G,2011,akeem richmond,47.33,7.3,0.0,9.1,-0.498505,0.0,3,2.43297,-0.511675
448,Wing G,2016,akeem springs,56.69,15.8,0.2,35.6,-0.465039,0.0667,2,2.51472,0.800188
448,Wing G,2015,akeem springs,50.93,13.8,0.4,36.4,-2.04479,0.1071,3,2.14812,-2.55487
448,Wing G,2017,akeem springs,52.18,10.4,0.8,17.5,1.09009,0.1875,1,2.69097,4.00846
451,Scoring PG,2014,akeem williams,50.12,11.9,0.3,32.3,-1.89739,0.0741,1,2.0259,-0.23218
452,C,2014,akil mitchell,53.96,23.5,2.6,51.3,4.39074,0.5676,1,4.15824,6.38655
452,C,2012,akil mitchell,51.1,17.8,1.7,51.5,3.6289,0.3125,3,3.16731,2.26691
452,C,2013,akil mitchell,57.84,24.9,1.6,47.1,2.8508,0.4,2,4.52565,7.22955
455,Wing G,2019,akim mitchell,62.67,11.7,0.2,29.3,-0.569935,0.0571,1,2.15744,0.448135
455,Wing G,2018,akim mitchell,58.14,10.8,0.1,40.5,-0.854341,0.0857,2,1.70424,-2.01208
457,Scoring PG,2018,ako adams,52.97,8.8,0.0,34.0,-1.70405,0.0323,3,1.81467,-2.51726
457,Combo G,2019,ako adams,57.73,9.6,0.1,24.8,-2.20631,0.0312,2,1.46601,-2.07608
457,Scoring PG,2020,ako adams,57.85,5.8,0.0,24.6,-2.18517,0.0,1,1.55799,0.452945
460,Stretch 4,2017,ako kaluna,52.53,14.1,2.2,37.8,-0.983537,0.5333,1,1.60874,-0.455051
460,Stretch 4,2016,ako kaluna,46.88,20.0,1.6,31.9,-2.5367,0.4643,2,1.7442,-4.60425
462,PF/C,2020,akok akok,47.32,17.3,9.8,23.2,3.33411,2.64,4,3.39117,3.22651
463,Wing G,2022,akrum ahemed,45.95,11.4,0.5,19.9,-0.735768,0.0938,2,1.4628,-4.33656
464,Wing F,2014,aksel bolin,52.36,15.0,0.8,48.7,1.3592,0.1667,1,2.73015,-0.354881
464,Wing G,2013,aksel bolin,52.12,14.4,1.5,38.2,0.395857,0.2759,2,2.22849,-0.0464042
464,Wing F,2012,aksel bolin,57.3,15.4,1.2,38.4,-1.08897,0.2333,3,1.46475,-1.24629
467,Wing F,2020,akwasi yeboah,54.75,16.6,2.5,31.5,2.77812,0.4839,1,3.30577,5.87313
467,Stretch 4,2019,akwasi yeboah,52.89,20.1,1.7,28.5,0.342436,0.4688,2,3.48883,2.58581
467,Wing G,2018,akwasi yeboah,58.89,17.0,0.9,41.0,0.00871881,0.2188,3,2.62912,2.67184
467,Stretch 4,2017,akwasi yeboah,50.04,20.5,2.9,26.4,-1.08638,0.5161,4,1.88715,0.173966
471,Combo G,2021,al amir dawes,56.04,8.0,0.8,17.4,1.90373,0.1667,3,3.08536,4.16915
471,Combo G,2020,al amir dawes,51.46,10.4,0.1,23.4,1.04373,0.0323,4,3.35751,-0.68674
471,Combo G,2022,al amir dawes,57.76,10.8,0.1,20.1,0.286077,0.0303,2,2.83435,3.08141
474,Combo G,2020,al durham,59.15,8.4,1.4,52.6,1.60505,0.3125,2,2.93823,3.04125
475,PF/C,2010,al farouq aminu,52.4,20.5,4.5,53.2,2.15491,1.4194,3,4.31568,6.42958
476,Wing G,2017,al freeman,57.79,8.7,0.0,42.0,0.674126,0.0,2,2.52529,3.55327
476,Wing G,2016,al freeman,55.59,11.3,0.1,34.7,0.247585,0.0303,3,2.81174,3.28692
478,PF/C,2012,al rapier,53.07,16.9,0.7,33.5,0.0375741,0.1333,1,2.2527,-1.47641
479,Stretch 4,2021,alan griffin,55.76,15.2,6.6,19.0,2.0453,1.6429,2,3.46572,6.29534
480,Stretch 4,2018,alan herndon,58.74,16.2,6.9,33.0,2.64844,2.1818,1,3.45305,4.6871
480,Stretch 4,2017,alan herndon,56.9,15.4,6.3,29.4,1.75731,1.9474,2,3.22392,3.41016
480,Wing F,2016,alan herndon,57.85,16.2,3.4,45.5,0.224769,0.8667,3,2.30902,0.0667847
483,Combo G,2012,alan jones,50.13,6.3,0.4,11.1,-2.15574,0.0741,2,0.947662,0.333351
484,Wing G,2013,alan michael thompson,59.28,6.1,0.4,21.4,-1.69396,0.1034,1,1.40237,-0.530424
485,Wing G,2019,alan vest,59.47,16.5,0.3,19.8,1.21602,0.0571,1,2.26387,1.02664
486,PF/C,2014,alan williams,55.94,27.0,9.0,50.9,1.37984,2.4231,2,3.99444,6.55156
486,PF/C,2015,alan williams,52.04,32.0,6.4,48.9,1.80295,1.8077,1,4.1563,6.77639
486,PF/C,2013,alan williams,51.84,27.5,9.1,47.2,0.833034,2.2308,3,3.25775,3.62425
489,Wing G,2015,alandise harris,54.34,11.9,4.9,44.6,2.74675,1.0,1,2.35125,4.85764
489,Wing F,2012,alandise harris,57.32,15.2,4.3,54.1,-0.134809,1.3448,3,2.36343,2.33212
489,PF/C,2011,alandise harris,52.86,16.5,4.3,70.6,-1.29045,0.96,4,1.92223,-2.50745
492,Scoring PG,2020,alani moore ii,54.85,7.8,0.4,16.4,1.65585,0.0968,1,3.34539,1.73398
492,Combo G,2017,alani moore ii,59.25,6.7,0.3,24.8,0.06535,0.0625,4,1.98908,1.35616
494,Wing G,2015,alante fenner,46.47,16.1,0.7,33.6,-0.120144,0.129,3,1.99514,-1.30174
494,Wing G,2018,alante fenner,50.8,14.3,0.0,39.6,-2.33052,0.0,1,1.26559,-2.74027
496,PF/C,2013,alasdair fraser,52.26,17.2,4.4,22.0,-0.324295,1.4483,2,2.58354,-0.0254082
496,PF/C,2012,alasdair fraser,54.21,16.1,4.2,21.9,-1.63163,1.3462,3,2.2277,-3.13876
498,Stretch 4,2016,albert almanza,55.56,17.5,0.9,15.6,-0.460392,0.1667,4,1.63557,-0.404486
498,Wing G,2019,albert almanza,51.74,9.8,1.3,17.6,-0.753453,0.303,1,1.53255,-2.28558
500,C,2016,albert owens,48.41,16.6,6.3,39.8,-0.57142,1.5862,3,1.84602,-1.05034
