id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
189,C,2012,adam kemp,96,0.733021,93.0897,102.865,28.8125,2.375,4.8438,0.75,0.5625,2.1875,8.4688,3,2.32968
189,C,2013,adam kemp,117,1.74146,102.249,98.8247,29.871,3.1613,5.4839,0.3871,0.7419,2.1935,10.3871,2,2.77326
189,C,2014,adam kemp,109,1.53934,104.468,103.026,27.8214,3.25,4.3571,0.5714,0.2857,2.0714,10.1429,1,2.53948
192,Wing F,2010,adam koch,98,3.26203,123.412,88.6577,24.9429,1.3429,3.5429,1.3714,0.5714,0.3143,11.6571,1,3.27573
193,Combo G,2020,adam kunkel,104,2.7855,112.127,101.592,29.7273,0.4848,2.3333,2.6364,0.9394,0.2121,16.5455,3,2.67766
193,Combo G,2022,adam kunkel,48,1.6909,106.869,97.9645,23.0294,0.1176,2.1176,1.7941,0.7941,0.0882,8.7647,1,2.31799
195,Combo G,2011,adam leonard,28,1.99509,103.344,105.041,33.6571,0.1714,1.6857,1.9429,0.6857,0.0571,10.0571,1,2.55602
195,Combo G,2010,adam leonard,46,2.9969,112.391,103.159,32.7222,0.1667,2.1944,2.1667,0.5556,0.0278,12.9722,2,2.62349
197,Wing G,2013,adam link,100,1.92395,101.656,97.4112,33.931,1.4483,2.8276,1.4138,0.9655,0.5517,10.2414,2,3.34034
197,PF/C,2014,adam link,92,0.70591,95.3712,103.765,29.0741,1.3704,3.1481,1.4444,0.5556,0.3704,8.5185,1,2.59081
199,Scoring PG,2010,adam lonon,32,-0.334033,81.0174,124.144,20.56,0.68,0.88,2.72,1.12,0.04,3.72,1,0.16756
200,PF/C,2019,adam lulka,104,1.24573,99.3997,108.801,30.1875,2.375,4.0,1.1562,0.4688,0.5,8.6562,4,2.15501
201,Wing G,2016,adam mcdermott,8,1.07397,101.621,106.204,22.9667,0.3333,1.9333,0.5667,0.5333,0.0,6.6667,4,1.78358
202,Wing G,2021,adam miller,38,1.36802,100.893,91.6282,25.5161,0.2903,2.4839,0.8065,0.5806,0.0323,8.3226,4,3.1168
203,Scoring PG,2011,adam nigon,6,1.19884,101.814,97.6951,22.3103,0.1724,2.1379,1.7586,1.069,0.1034,6.3448,1,2.25334
203,Combo G,2010,adam nigon,32,1.19723,98.1732,97.406,27.9355,0.4194,2.4839,1.7419,1.3226,0.2903,8.9355,1,2.79816
205,Combo G,2010,adam parzych,18,-0.199307,83.3526,115.001,24.3333,0.4,2.2,1.8333,0.4667,0.0,6.3,1,0.967297
206,PF/C,2013,adam pegg,164,2.45788,109.845,106.58,28.7931,1.6552,4.7586,0.9655,0.4138,0.3103,15.7241,1,1.93064
206,PF/C,2012,adam pegg,141,2.52351,112.19,107.157,27.8214,2.0357,3.3571,1.2857,0.5714,0.3929,14.8571,1,1.82831
208,Wing G,2019,adam pickett,89,1.59094,104.811,104.873,26.2414,1.1034,4.6552,2.7241,0.8276,0.3793,12.5172,1,2.25406
208,Combo G,2018,adam pickett,75,1.34284,105.247,105.91,21.0,0.5161,2.4516,1.8387,0.871,0.3871,9.2903,2,1.81148
210,Combo G,2022,adam seiko,12,1.02766,98.1351,91.953,23.5517,0.2414,1.7241,0.931,0.5172,0.0,5.2759,1,2.85974
211,Combo G,2016,adam smith,76,3.99338,125.783,103.597,30.5,0.3333,1.9444,1.9167,0.4167,0.0278,15.0,1,2.67471
211,Combo G,2012,adam smith,89,2.30853,107.657,109.023,30.3,0.3667,2.8333,1.5667,0.5,0.0333,13.8667,4,1.82162
211,Wing G,2015,adam smith,77,3.201,118.482,107.526,29.8788,0.4242,2.1515,0.9091,0.3636,0.1212,13.4242,2,2.04533
214,Scoring PG,2011,adam sollazzo,102,1.63954,103.034,98.0021,28.3714,0.4857,2.7714,3.8571,1.2571,0.2857,9.2857,2,2.82743
214,Combo G,2012,adam sollazzo,136,2.48637,106.134,98.8223,35.0667,1.5667,3.8,4.4333,1.7,0.1333,14.8333,1,3.34944
216,Stretch 4,2010,adam templeton,56,2.9424,114.038,102.731,30.0606,1.697,5.6667,1.0303,0.5455,0.2727,9.8182,1,2.47051
217,Wing F,2021,adam thistlewood,29,2.17552,106.442,96.1347,29.4138,0.4483,3.1379,0.931,0.6207,0.6552,9.3448,2,3.1957
217,Wing G,2020,adam thistlewood,33,2.34028,110.526,102.818,27.2414,0.6552,2.5862,0.6207,0.6897,0.1379,10.2414,3,2.27883
217,Wing G,2019,adam thistlewood,37,1.67287,103.911,112.32,29.3125,0.7812,2.0938,0.9688,0.5625,0.2812,8.5938,4,1.74256
220,C,2012,adam waddell,109,2.02637,106.192,93.154,28.6129,0.871,2.6452,0.6129,0.4839,1.0,9.871,1,3.28255
220,C,2010,adam waddell,91,1.88032,107.563,100.963,24.9259,1.5185,4.0,0.3704,0.5556,0.7778,9.5926,3,2.19904
222,Combo G,2013,adam weary,85,1.09667,97.0211,102.433,27.069,0.7241,2.6552,2.2414,1.3103,0.2759,10.1379,4,2.18571
222,Combo G,2016,adam weary,112,2.78499,116.177,109.194,28.6667,1.0,2.5185,2.963,1.2222,0.2593,13.0741,1,1.94791
222,Scoring PG,2015,adam weary,72,1.35617,104.616,107.739,22.9677,0.4516,1.9355,2.7419,0.6452,0.129,9.2581,2,1.54663
222,Combo G,2014,adam weary,81,1.48673,104.552,115.979,26.5217,0.6522,1.4348,1.8261,0.6957,0.2609,11.6957,3,1.25439
226,Combo G,2016,adam wing,72,1.83789,106.001,98.8559,29.5152,0.7273,2.9697,2.6667,0.7273,0.303,7.9394,1,3.05976
226,Wing G,2015,adam wing,69,0.741919,95.1329,100.25,27.5,0.8333,2.9333,1.8667,0.8667,0.1667,7.5333,2,2.59632
226,Wing G,2014,adam wing,64,-0.691417,81.9556,108.652,31.6129,0.7742,2.9677,1.8387,0.871,0.1935,6.5806,3,2.28866
229,C,2015,adam woodbury,87,1.16321,103.846,89.9772,20.5,2.0,3.1765,0.8824,0.5588,0.3824,6.5588,2,2.64283
229,C,2016,adam woodbury,94,2.22525,113.426,93.2034,25.3333,3.0909,5.1818,0.8788,0.4545,0.303,7.6061,1,3.11939
231,Stretch 4,2013,adam young,35,0.669189,92.816,102.901,25.9615,1.5385,3.1154,1.3077,0.8077,0.3846,7.2692,1,2.03311
232,Combo G,2014,adama adams,48,0.0609735,89.0459,115.877,24.1786,0.25,2.25,2.7143,0.5,0.0,8.5714,1,1.14307
232,Scoring PG,2013,adama adams,46,0.0967983,86.2359,116.252,28.6087,0.4783,1.6522,2.4348,0.6522,0.3043,9.0435,2,0.942767
234,C,2022,adama sanogo,179,3.47573,120.391,89.2408,29.2414,3.6207,5.2069,1.0,0.8621,1.8966,14.7586,3,3.79002
235,Wing G,2015,addison spruill,145,1.94597,105.779,100.783,30.6562,1.7812,4.75,1.625,0.9375,0.5,14.2188,1,2.81454
235,Wing G,2014,addison spruill,88,0.578542,96.0025,107.258,22.0333,1.0667,2.4667,0.8667,0.5333,0.2333,9.4667,2,1.68643
237,Wing F,2018,ade murkey,79,0.280613,91.0492,106.391,24.8,1.4667,2.7667,2.7667,0.7,0.4333,7.5,3,1.99037
237,Wing G,2020,ade murkey,175,3.4712,116.314,103.598,32.1935,1.2581,5.0,2.0968,1.2258,0.7419,18.7097,1,2.66099
237,Wing G,2019,ade murkey,104,2.07497,111.919,112.393,24.3333,1.2333,2.3333,2.0667,0.8333,0.2333,11.3333,2,1.44767
240,Wing G,2022,adham eleeda,5,0.97688,94.2574,108.555,31.7812,0.5938,4.3438,0.875,0.7188,0.0625,10.2812,1,2.07761
241,Wing F,2010,adhar mayen,51,0.708968,94.0622,108.186,24.5,0.8214,1.9643,1.4286,0.5,0.1429,6.9286,1,1.55736
242,C,2014,adjehi baru,93,1.20388,100.686,95.3316,28.4839,2.2258,5.129,1.0323,0.6129,1.3871,8.6452,2,3.34141
242,C,2013,adjehi baru,114,1.58558,100.212,96.2031,30.5294,2.5588,5.6176,0.6471,0.4118,1.2059,9.7941,3,3.1464
242,C,2012,adjehi baru,83,1.13444,98.1451,99.3897,26.7241,2.5862,3.7586,0.5862,0.6552,0.6552,7.7586,4,2.45761
242,C,2015,adjehi baru,91,0.514792,93.1104,100.792,26.0625,2.2188,4.0625,0.7812,0.5625,0.5625,7.4375,1,2.3879
246,C,2016,admassu williams,117,0.543137,93.9034,108.444,26.1613,2.4194,3.9032,0.6452,0.3871,0.6452,10.3871,2,1.86217
247,Wing F,2018,admiral schofield,113,3.05675,119.42,89.1708,28.0571,1.6,4.8,1.4857,0.9714,0.4286,13.8857,2,3.89349
247,Wing F,2019,admiral schofield,159,3.75345,122.028,94.5479,31.7838,1.1622,4.973,2.027,0.8919,0.4595,16.4865,1,3.79046
249,Combo G,2020,admon gilder,72,2.87828,118.051,93.8822,25.4545,0.7273,2.1212,2.0,1.1212,0.2727,10.6667,1,2.94418
249,Combo G,2016,admon gilder,52,1.72271,112.579,91.5097,20.4054,0.4324,1.8919,1.3514,0.9189,0.1351,7.027,4,2.61621
249,Combo G,2018,admon gilder,80,3.11969,115.923,94.774,31.9667,0.6333,3.5,2.5667,1.2333,0.1667,12.3333,2,3.84617
249,Scoring PG,2017,admon gilder,88,3.03147,113.031,96.7689,34.6129,1.0323,2.8387,3.871,1.9355,0.2903,13.7097,3,3.86318
253,PF/C,2011,adnan hodzic,196,3.51718,118.312,106.852,32.0345,2.3103,5.2069,1.0,0.2759,0.069,17.6897,1,2.20302
253,C,2010,adnan hodzic,261,4.38208,124.687,109.361,32.6897,3.4483,5.6897,0.7586,0.4828,0.4138,22.6552,2,1.92807
255,PF/C,2016,adom jacko,164,2.96561,118.9,105.826,27.875,2.4167,4.125,0.6667,0.7083,0.9167,16.7917,2,2.21432
256,Wing G,2022,adonis arms,80,2.34318,111.66,85.632,25.973,0.8919,3.4595,2.8108,0.973,0.3514,8.5676,1,3.72643
257,Wing G,2013,adonis burbage,33,1.20166,96.1959,114.407,32.2308,0.7308,2.3462,0.9615,0.5769,0.1923,10.3077,3,1.26152
257,Wing G,2016,adonis burbage,34,0.780779,96.7267,110.335,25.8929,0.9643,2.6071,0.8214,0.8214,0.0357,9.5714,1,1.65113
257,Wing G,2015,adonis burbage,35,0.519989,92.8497,113.751,27.3714,0.7429,1.7714,1.0857,0.7429,0.0857,8.2,2,1.29634
260,C,2018,adonis de la rosa,132,1.8746,108.832,103.666,25.7059,2.9706,4.5882,1.0294,0.6176,0.6471,11.8235,2,2.29779
261,Wing G,2016,adonis filer,75,0.763439,95.7454,106.929,28.2333,0.8667,3.9333,2.1333,0.9667,0.0667,10.3,2,2.14913
261,Combo G,2017,adonis filer,67,1.31656,104.934,107.259,22.5333,0.7333,2.2,2.1,0.9667,0.0,10.8667,1,1.66453
263,Wing F,2013,adonis thomas,129,1.98575,104.889,94.3216,29.3333,1.5278,2.9444,1.9167,0.6667,0.6944,11.6944,3,3.19247
264,Wing G,2016,adonys henriquez,37,1.89987,105.362,108.643,31.6923,0.7692,2.3077,1.9615,0.5769,0.1154,10.0769,3,2.21276
264,Wing G,2015,adonys henriquez,39,2.09249,105.083,114.472,35.0,0.7,2.6,2.1333,0.6333,0.2,10.7667,4,1.52782
266,PF/C,2013,adreian payne,117,3.30024,122.068,81.8643,25.8286,2.0286,5.4857,0.7143,0.7429,1.2571,10.4857,2,3.94704
266,Stretch 4,2014,adreian payne,134,4.04018,129.964,91.739,28.0645,1.5484,5.7097,1.3226,0.4839,0.9032,16.4194,1,3.68035
268,Pure PG,2022,adrian baldwin jr,64,2.11106,103.558,86.8382,33.5,0.625,2.9167,5.5,2.5417,0.2083,11.375,3,4.71486
268,Scoring PG,2021,adrian baldwin jr,48,0.839229,93.398,89.955,29.8462,0.8846,2.3462,4.3846,2.1154,0.0385,6.7308,4,3.84461
270,Scoring PG,2011,adrian bowie,70,2.2446,112.294,91.4563,24.8485,0.8182,2.1515,3.5455,1.0909,0.2121,8.7879,1,3.05844
271,Wing G,2022,adrian delph,98,3.46869,112.197,99.5085,35.7941,0.5588,4.8824,1.7941,1.0294,0.4706,17.7059,1,3.60987
271,Wing G,2021,adrian delph,57,1.37019,97.0351,103.583,32.5862,0.6207,3.8276,1.2069,1.2069,0.5172,13.0345,2,2.75363
271,Wing G,2020,adrian delph,58,0.318337,88.6991,102.268,26.875,0.9375,2.8125,1.0625,0.5625,0.1562,8.8438,3,2.37685
274,C,2015,adrian diaz,157,2.30974,108.533,100.283,31.303,3.2121,3.697,1.3333,0.8788,3.0,13.0,2,2.96034
274,C,2016,adrian diaz,169,3.35418,120.935,103.046,29.7667,3.1667,4.3667,0.8667,0.5667,2.8667,15.2,1,2.63253
276,Scoring PG,2018,adrian hicks,66,1.4537,101.359,108.64,30.4828,0.8276,2.1724,4.2069,1.7586,0.2759,11.0345,2,2.23064
277,PF/C,2021,adrian nelson,95,2.50566,110.39,100.511,29.16,3.4,6.56,0.68,1.0,0.6,8.4,2,2.66617
278,Wing G,2011,adrian oliver,171,4.44143,123.659,105.727,35.3667,1.2667,4.1333,2.4667,0.7333,0.3667,23.3667,1,2.51782
278,Wing G,2010,adrian oliver,175,5.16253,126.728,110.738,36.4333,1.3667,3.7333,2.8333,0.9,0.5,22.9333,2,1.98505
280,Wing G,2013,adrian powell,97,1.30826,97.2448,95.7456,31.5278,1.1944,3.6111,1.8611,1.7778,0.3056,12.3889,1,3.28793
280,Wing G,2012,adrian powell,80,0.75628,93.8114,101.323,27.1034,1.2414,4.069,1.2759,1.5862,0.4138,10.3793,2,2.33349
280,Wing G,2011,adrian powell,59,0.515886,92.3116,110.212,25.1034,0.7241,3.3793,1.4138,0.931,0.4483,7.5862,3,1.42529
283,Combo G,2017,adrian rich,42,-0.371803,83.8177,116.059,26.6667,0.2333,1.0,1.9667,1.1333,0.1,6.5,3,1.2046
284,Wing G,2015,adrian rodgers,98,1.1206,98.5125,103.527,28.8571,0.6857,3.4857,1.1429,0.7429,0.1429,13.1429,1,2.40201
284,Wing G,2016,adrian rodgers,115,2.15656,106.933,106.901,32.6875,1.0,4.5,1.25,1.0938,0.125,16.625,1,2.50181
284,Combo G,2013,adrian rodgers,76,1.23624,100.625,108.109,23.2581,0.6452,1.7097,2.4516,0.5806,0.0323,8.6452,3,1.4304
287,Wing F,2010,adrian satchell,82,0.554719,92.4021,112.435,24.1333,1.5,3.5667,0.4667,0.5667,0.4667,6.2667,4,1.16851
287,Wing F,2011,adrian satchell,71,0.125888,87.9568,117.959,21.5862,1.7241,2.2069,0.6897,0.4483,0.2759,5.8276,3,0.665989
289,Wing G,2010,adrian thomas,12,2.56884,119.136,97.7232,22.1562,0.625,2.1562,1.3438,0.7188,0.2188,7.4062,2,2.21279
289,Wing F,2011,adrian thomas,12,2.42649,111.789,101.598,27.5833,0.9722,2.75,0.8056,0.4167,0.1389,9.1389,1,2.40767
291,Wing G,2011,adrian williams,21,0.834296,97.5448,112.423,21.4074,0.2593,1.963,1.0,0.3704,0.037,7.5556,1,1.07242
291,Wing G,2010,adrian williams,17,-0.765214,76.5213,114.643,24.1724,0.069,2.2414,1.5172,0.3793,0.069,5.1379,2,0.986405
293,C,2013,adrick mckinney,77,0.693798,93.4982,96.4963,24.2258,2.4839,4.0645,0.8387,0.5484,0.4516,7.2258,1,2.4721
294,Wing G,2013,adrien coleman,208,3.01437,109.564,107.446,36.0,3.125,4.0312,2.5938,1.3125,0.4375,17.6562,2,2.28788
294,Wing G,2012,adrien coleman,131,1.16607,97.3323,107.71,29.0,1.8788,2.4545,1.5455,1.3333,0.303,11.2424,3,1.86849
296,Wing F,2020,adrio bailey,61,0.690501,94.2003,86.9979,22.8125,1.0938,3.3125,0.5938,1.2188,1.4062,6.3125,1,3.1444
297,PF/C,2013,aerris smith,38,-0.810469,75.8294,100.273,24.8065,1.4194,1.6129,0.1613,0.5484,0.1613,2.9032,2,2.20623
298,Wing F,2015,agunwa okolie,47,-0.180104,85.2465,95.2848,24.6429,1.1429,2.6429,1.0,0.7143,0.4643,4.3214,2,2.71935
298,Wing F,2016,agunwa okolie,107,1.84202,104.925,99.2119,31.3571,2.1429,3.8214,2.0,1.0714,0.6429,10.3571,1,3.22222
300,Combo G,2022,ahamadou fofana,55,0.518283,90.126,105.448,31.4333,0.4333,3.1667,3.1667,1.2,0.1,9.4,1,2.40603
300,Combo G,2021,ahamadou fofana,18,0.710849,92.8647,109.442,26.9231,0.2308,2.3846,2.6923,0.7692,0.0,8.3077,2,1.66421
302,Wing G,2021,aher uguak,69,2.20266,111.26,88.1924,24.5161,1.0323,2.9032,1.2258,0.871,0.0323,7.2581,1,3.30881
302,Wing G,2022,aher uguak,76,2.25817,108.164,94.3699,29.0312,1.3125,3.0312,1.6875,0.625,0.2812,8.9062,1,3.276
302,Wing G,2019,aher uguak,63,0.535804,93.5754,98.2112,25.1176,0.9706,2.5,1.0,0.9118,0.2059,5.7941,3,2.73697
302,Wing G,2020,aher uguak,57,0.589736,92.4793,97.7132,24.0,1.2188,2.6875,1.9062,0.4688,0.0938,5.6562,2,2.44775
306,Combo G,2018,ahmaad rorie,140,3.43743,115.794,101.081,35.8235,0.9412,2.9706,3.6765,1.2353,0.1471,17.2353,2,3.48308
306,Combo G,2019,ahmaad rorie,120,3.32562,114.756,105.58,34.7143,0.5429,3.6286,4.0571,0.9714,0.0571,14.8857,1,2.90911
306,Combo G,2017,ahmaad rorie,129,3.67813,120.685,109.233,32.4839,0.8065,2.7097,3.129,0.8387,0.2258,17.6452,3,2.2029
309,Scoring PG,2015,ahmad abdullah,52,0.348398,90.8108,115.121,28.9375,0.4688,2.3125,2.5625,0.875,0.0938,7.0312,2,1.24491
309,Scoring PG,2016,ahmad abdullah,61,0.893231,95.3684,118.719,35.2581,0.6129,2.6452,3.4839,0.5806,0.0323,9.8387,1,1.22787
311,Pure PG,2018,ahmad caver,90,3.3104,113.675,94.3146,37.1562,0.5938,2.9375,6.1562,2.2812,0.1562,14.1562,2,4.49469
311,Scoring PG,2019,ahmad caver,126,3.48525,114.171,95.4838,37.6,0.5143,3.7714,5.5143,1.4286,0.2571,16.6,1,4.43273
311,Scoring PG,2017,ahmad caver,63,2.02414,104.363,97.4841,35.4839,0.5484,3.0,4.8387,1.3226,0.1935,13.0,3,3.84135
314,Pure PG,2019,ahmad clark,95,1.92641,105.618,103.018,30.7812,0.4688,3.7812,4.2812,1.9688,0.375,15.6875,2,2.80487
314,Scoring PG,2020,ahmad clark,119,2.24981,105.441,100.931,32.25,0.625,4.3125,4.1875,1.5625,0.25,16.7188,1,2.95613
316,Combo G,2020,ahmad frost,30,-0.570311,77.8649,110.735,22.125,0.625,2.0312,1.7188,0.8438,0.0312,6.5,1,1.26674
316,Combo G,2018,ahmad frost,62,-0.0599575,87.2796,122.249,33.4062,0.7188,2.2812,2.375,1.2812,0.0,10.8125,3,0.831849
316,Wing G,2019,ahmad frost,29,-0.69027,77.9448,118.98,20.3226,0.8065,1.8065,1.0968,0.4839,0.0,5.3871,2,0.760257
319,Wing G,2010,ahmad grant,47,1.01934,99.1741,104.534,21.8387,0.3871,1.7742,1.0323,0.3226,0.6452,8.0968,2,1.66492
319,Wing G,2011,ahmad grant,42,0.98891,96.0374,108.207,29.6552,0.6207,2.1034,1.3103,0.3793,0.6897,7.7241,1,1.89369
321,Scoring PG,2015,ahmad starks,43,1.15043,101.257,97.1113,24.0606,0.2424,1.3636,2.2121,0.6667,0.1212,7.7273,1,2.51001
321,Scoring PG,2012,ahmad starks,74,2.3453,107.713,101.593,31.3824,0.1765,2.0588,2.7059,1.6471,0.0,12.2059,3,2.63758
321,Scoring PG,2013,ahmad starks,52,2.1797,106.781,104.077,29.2812,0.1875,1.8438,2.3125,1.0312,0.0312,10.375,2,2.20908
321,Scoring PG,2011,ahmad starks,42,0.918405,98.2921,107.681,22.0,0.2,0.7333,1.5333,0.6,0.0,7.8,4,1.46924
325,Wing G,2017,ahmad thomas,193,3.00437,114.044,95.313,32.9697,1.3939,5.2121,2.3333,3.0,0.4545,17.9697,2,3.84757
325,Wing G,2016,ahmad thomas,139,1.22407,100.313,93.4269,28.6875,1.5625,5.0625,1.9375,2.1562,0.125,11.1562,3,3.5095
325,Wing G,2018,ahmad thomas,199,2.75642,112.795,103.783,32.1562,1.5625,4.25,2.8438,1.9375,0.3438,16.5,1,2.83012
328,Wing G,2016,ahmad walker,89,0.859167,96.2698,96.7907,29.7742,1.5806,5.1613,4.129,0.9355,0.2258,9.9677,2,3.31002
328,Wing G,2014,ahmad walker,81,0.433332,93.4549,102.357,24.5455,1.4545,3.9091,2.0909,0.9394,0.1515,7.1818,4,2.30136
330,Wing F,2015,ahman fells,64,1.77524,109.617,107.653,22.7879,1.303,2.4848,0.4848,0.9091,0.2727,7.4848,1,1.57623
331,Scoring PG,2021,ahmed ali,43,3.91997,122.451,114.92,30.5294,0.8824,1.9412,3.1176,0.8824,0.0,18.1765,1,1.30011
331,Scoring PG,2019,ahmed ali,31,1.54572,108.483,111.112,21.1875,0.5625,1.2812,2.875,0.7188,0.0312,7.3438,2,1.34882
333,Wing G,2019,ahmed hill,89,3.13223,113.181,96.0468,35.3429,0.6571,3.2,1.3143,0.8,0.0571,13.1143,1,4.06852
333,Wing G,2018,ahmed hill,64,2.52037,116.97,102.308,25.1818,0.5455,2.4242,0.9091,0.3636,0.0606,10.6364,2,2.3449
333,Wing G,2017,ahmed hill,64,2.31785,110.478,103.472,29.6667,0.303,2.9394,1.2121,0.2424,0.1818,11.3636,2,2.60142
333,Wing G,2015,ahmed hill,67,1.22981,99.423,106.016,29.6364,1.0606,2.6364,1.5455,0.4545,0.1212,8.7273,4,2.18283
337,Wing G,2021,ahmil flowers,60,0.138826,86.5797,108.713,30.375,1.2083,2.25,1.9167,1.1667,0.25,8.3333,4,1.94427
338,PF/C,2020,ahsan asadullah,233,3.60479,119.568,98.3065,29.871,2.6774,7.3871,3.9355,1.1613,1.1613,18.5806,3,3.05795
338,PF/C,2022,ahsan asadullah,143,2.82414,113.789,105.143,28.6,1.56,7.48,4.56,0.72,1.0,15.24,2,2.21378
338,PF/C,2021,ahsan asadullah,151,2.92435,114.0,103.119,28.2963,2.2222,5.8148,3.4444,0.9259,0.5926,14.1481,2,2.45559
341,Wing G,2018,ahsante shivers,65,0.277702,91.1289,110.497,24.875,1.1562,2.75,1.3125,0.5625,0.1875,8.25,3,1.58024
342,Scoring PG,2020,aidas kavaliauskas,15,-0.778694,76.0192,102.033,24.2963,0.1111,2.0741,2.2593,0.8889,0.037,4.3704,1,2.11411
343,Combo G,2020,aj banks,39,-0.179494,83.1111,100.061,23.6364,0.2121,2.5152,1.7273,0.6667,0.303,4.8788,1,2.19584
343,Combo G,2019,aj banks,45,0.0149956,87.6431,106.592,23.7812,0.3125,2.5625,1.5312,0.9375,0.4062,5.2188,2,1.85583
345,PF/C,2020,aj bramah,166,2.68016,112.148,99.2813,28.7879,2.4242,5.7273,1.3333,0.9091,0.4848,13.3939,2,2.80539
345,PF/C,2021,aj bramah,88,3.25277,113.039,107.188,34.3333,2.8333,7.5,1.5833,1.4167,0.4167,21.0,1,2.34944
347,PF/C,2017,aj brodeur,155,2.07173,107.204,95.9762,30.8929,1.7857,5.1429,1.9286,0.9643,2.3571,13.75,4,3.51726
347,PF/C,2019,aj brodeur,204,3.68467,120.406,94.4338,32.4839,2.0323,6.2581,3.6129,0.9677,1.3226,17.6452,2,3.9169
347,PF/C,2018,aj brodeur,158,1.99413,106.523,94.8312,31.0303,1.7879,5.4242,2.5455,0.8788,1.2121,13.1212,3,3.68672
347,PF/C,2020,aj brodeur,167,4.35639,121.03,95.4881,34.6667,2.2222,6.6667,5.1481,1.037,1.7778,17.2963,1,3.8881
351,Combo G,2021,aj caldwell,15,0.368195,88.5631,101.729,32.6923,0.5,4.2308,2.5,1.1538,0.3462,6.3846,2,2.84178
351,Wing G,2022,aj caldwell,15,0.749793,92.8897,100.368,28.4571,0.5714,2.5714,2.1714,0.7143,0.2,4.8571,2,2.70518
351,Wing G,2020,aj caldwell,26,1.2044,101.685,102.103,20.9394,0.5758,2.8182,1.6061,0.6667,0.1818,4.5455,3,1.85983
354,Wing G,2013,aj davis,82,2.08392,110.936,96.7779,23.5429,0.5714,3.0571,0.7143,1.2857,0.4,12.2,1,2.36253
354,Wing G,2012,aj davis,116,2.75327,110.353,103.919,32.4375,1.1875,3.5,1.9062,1.7188,0.2812,15.9375,2,2.50511
354,Wing F,2017,aj davis,60,0.535213,92.5352,89.5616,32.6452,1.3871,5.6452,2.3871,0.871,0.3226,8.2903,2,4.44209
354,Wing F,2018,aj davis,89,2.395,108.798,90.4077,33.0,1.9355,5.6452,2.1613,0.9355,0.3871,12.2258,1,4.45254
354,Wing F,2016,aj davis,82,1.69369,103.578,101.946,31.4333,1.2,4.8,2.9333,0.9333,0.5,12.0333,3,2.92187
359,Scoring PG,2016,aj english,96,5.00845,128.133,103.661,35.8929,0.5357,4.5,6.2143,1.5714,0.5,22.5714,1,3.15063
359,Scoring PG,2015,aj english,106,4.13672,119.356,106.405,37.4118,0.7647,4.3529,5.0588,1.4412,0.5294,20.1471,2,2.71585
359,Combo G,2014,aj english,86,3.3367,114.699,111.115,36.5758,0.6667,3.2727,4.303,1.0,0.4242,17.2121,3,2.34775
362,Combo G,2019,aj green,108,1.9482,105.999,105.2,29.9118,0.3824,2.6471,2.2647,0.6176,0.0588,14.9706,4,2.54895
362,Combo G,2022,aj green,81,4.59735,121.868,104.712,36.4194,0.2258,3.4516,2.4839,0.8387,0.0323,18.8065,2,2.85976
362,Combo G,2020,aj green,105,4.36082,120.803,101.589,34.871,0.2258,2.7419,2.9677,0.6774,0.0,19.6774,3,3.16673
365,Wing G,2022,aj griffin,75,3.45136,126.404,95.9829,24.3333,0.7692,3.1538,0.9744,0.5128,0.5641,10.3846,4,2.6441
366,C,2015,aj hammons,157,2.38144,115.9,86.8049,24.3235,2.4118,4.2353,0.9118,0.5,2.8235,11.9118,2,3.38917
366,C,2016,aj hammons,193,3.55706,130.002,83.4762,24.6364,2.3333,5.8485,1.1212,0.2727,2.5455,14.9697,1,3.84443
366,C,2014,aj hammons,114,1.71154,108.345,92.3433,25.2333,2.4,5.1,0.5,0.3667,3.1,10.8667,3,3.18975
366,C,2013,aj hammons,140,2.37697,115.094,90.4717,23.1176,2.4118,3.5882,0.6176,0.3235,1.9706,10.5588,4,2.82156
370,C,2012,aj hardeman,59,-0.346128,81.0569,91.8804,21.5588,1.5588,1.7647,0.5588,0.5,0.5588,4.3235,1,2.56909
370,C,2010,aj hardeman,100,1.63065,106.275,94.0603,23.0286,2.8,2.6571,0.3429,0.6571,1.2571,7.0,3,2.57422
370,C,2011,aj hardeman,98,1.13923,100.985,94.7793,22.6364,1.7879,2.6364,0.5758,0.5758,0.6364,7.5152,2,2.48746
373,Combo G,2018,aj harris,76,1.07564,99.136,96.6411,27.1212,0.4242,1.4848,2.9394,0.9091,0.303,9.3636,3,3.11253
373,Scoring PG,2019,aj harris,69,2.1551,111.76,100.125,25.3939,0.4848,1.3636,3.3939,0.9394,0.0303,9.5455,2,2.60128
375,Wing F,2017,aj hess,16,1.77587,107.607,111.978,25.7586,0.4828,2.9655,0.5862,0.5172,0.3103,9.4828,1,1.5195
375,Wing G,2013,aj hess,20,0.41717,91.0766,107.293,20.7931,0.3448,2.2759,0.7931,0.4828,0.2069,5.8276,4,1.33135
375,Wing F,2015,aj hess,46,1.78827,107.399,111.713,25.6207,0.4483,3.2759,0.9655,0.5172,0.5517,11.6552,2,1.40107
375,Wing F,2014,aj hess,36,0.718527,95.9824,116.305,27.1071,0.4643,3.4643,1.2143,0.3214,0.1429,9.0714,3,1.25285
