id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
121,Combo G,2012,aaron urbanus,88.2,46.2,49.57,0.9,10.4,0.325,0.0,1.3,0.265554,88.8267,24.4815,-2.1995,-2.37569,8.3704,2,0.90565456,0.3226,107.83,1.35592,101.085,-4.57519
121,Scoring PG,2011,aaron urbanus,103.1,53.5,55.98,0.9,8.0,0.422,0.1,1.8,1.3987,99.5365,30.5,0.634242,-2.7253,11.6429,3,1.17244383,0.4655,111.996,1.21057,132.35,-2.09106
125,Wing G,2016,aaron valdes,111.4,52.3,55.5,5.6,14.5,0.557,2.3,2.2,2.86989,115.005,30.5357,3.7323,2.11286,13.5357,2,1.5,0.7625,93.3472,3.74753,171.66,5.84516
125,Wing G,2015,aaron valdes,105.9,51.1,54.12,6.8,14.1,0.498,1.2,3.4,2.21468,110.168,28.303,2.64613,0.979918,13.6667,3,0.71426047,0.6786,96.8042,2.97768,176.218,3.62605
127,Wing G,2016,aaron wheeler,101.7,52.3,52.85,6.6,18.9,0.552,3.8,2.0,1.58895,104.967,27.1111,0.854061,-0.0435935,11.4444,1,1.04256909,0.5984,106.966,1.91221,148.065,0.810467
127,Wing G,2015,aaron wheeler,99.9,46.4,47.4,8.1,10.2,0.495,1.9,1.8,0.569443,92.5761,31.0323,-1.21594,-0.964468,7.9032,2,1.45094819,0.5639,107.216,2.01197,145.676,-2.1804
127,Stretch 4,2022,aaron wheeler,110.1,56.8,57.88,4.2,18.3,0.56,4.7,1.3,2.17696,114.102,22.0323,3.34406,1.57416,10.0323,2,1.21625463,0.6322,99.1284,2.39391,140.771,4.91821
130,Wing F,2015,aaron white,128.1,55.3,63.26,7.7,18.5,0.558,1.7,2.6,5.59827,139.015,31.4706,8.41527,3.20525,16.4118,1,1.17074391,0.7273,93.0969,4.25912,218.074,11.6205
130,Wing F,2013,aaron white,114.5,49.7,58.13,9.0,13.8,0.543,2.5,2.3,3.73525,122.428,29.2432,5.62973,2.44138,13.0,3,0.81666257,0.6667,93.119,3.682,206.447,8.07111
130,Wing F,2014,aaron white,122.6,60.0,65.95,6.8,19.0,0.631,2.3,2.0,3.87934,128.667,28.1212,6.17717,2.14004,12.8485,2,1.01694727,0.7279,97.7295,3.44896,188.996,8.31721
130,Wing F,2012,aaron white,111.7,53.5,57.56,10.1,17.8,0.569,3.0,2.2,2.76488,119.139,23.8286,4.00493,0.00626322,11.1143,4,0.63264286,0.6776,104.053,2.27958,161.789,4.0112
134,Wing G,2021,aaron wiggins,103.8,51.7,54.23,4.5,15.9,0.515,2.0,2.1,3.86597,118.679,33.0968,4.09823,1.70053,14.4516,2,1.29511608,0.6465,99.3101,3.92936,192.501,5.79877
134,Wing G,2020,aaron wiggins,97.9,46.5,49.01,4.4,14.2,0.451,1.6,1.7,1.89139,104.412,28.5806,2.02615,1.94166,10.3871,3,0.88002974,0.7119,95.6657,3.63548,169.977,3.96781
134,Wing G,2019,aaron wiggins,112.0,50.8,52.96,5.2,10.6,0.343,0.8,2.0,2.1535,113.867,23.5,2.58587,2.24254,8.2941,4,1.0,0.4255,100.499,2.82282,137.247,4.82841
137,Combo G,2017,aaron young,105.1,48.9,54.58,1.4,8.0,0.455,0.5,1.1,0.591207,94.7577,24.6786,-2.25069,-1.31119,6.4286,1,1.25002921,0.5161,115.87,1.29663,95.4495,-3.56189
137,Scoring PG,2015,aaron young,113.2,59.8,63.02,0.9,6.4,0.519,0.2,1.4,1.2212,102.271,23.3548,0.0835069,-1.359,6.0645,3,1.71434908,0.5385,110.567,1.23614,93.6182,-1.27549
139,PF/C,2020,aaryn rai,100.7,54.5,57.23,8.8,18.3,0.561,2.1,1.7,1.92702,104.951,28.1724,0.652768,0.665867,11.2069,2,0.71016682,0.5818,95.4487,2.97171,159.073,1.31864
139,Wing F,2022,aaryn rai,97.1,46.3,49.54,6.4,20.9,0.49,2.1,2.1,1.61759,100.369,30.84,-0.28527,0.356727,12.28,1,0.86538462,0.5794,98.451,3.08388,150.754,0.0714578
141,Combo G,2015,aaseem dixon,106.0,46.4,49.78,2.4,9.0,0.338,0.1,1.3,1.71972,101.699,34.9459,0.708453,-0.915065,12.9189,1,1.54544236,0.3883,106.84,2.5097,183.645,-0.206612
141,Combo G,2014,aaseem dixon,102.1,48.1,51.04,2.1,8.7,0.428,0.0,2.0,1.1352,98.5429,32.2258,-0.434007,-1.93105,11.3226,2,1.14037093,0.4789,110.753,2.0014,138.478,-2.36506
143,C,2019,abayomi iyiola,104.8,48.3,51.96,12.1,24.3,0.49,6.2,2.3,1.79596,109.692,22.871,0.843003,-0.858059,10.7742,3,0.34999611,0.5725,103.8,1.88124,160.534,-0.0150555
144,Wing G,2016,abdel nader,103.5,55.5,58.35,2.9,14.3,0.553,2.2,1.9,2.4854,111.208,31.0857,1.531,1.19284,12.9143,1,0.68357622,0.6909,103.21,3.32365,211.419,2.72384
144,Stretch 4,2012,abdel nader,78.5,38.1,41.91,4.0,17.4,0.346,4.1,1.7,0.11054,87.0027,24.4667,-3.45139,-1.56146,10.3333,4,0.34883316,0.4776,105.971,1.66197,132.658,-5.01285
146,PF/C,2021,abdoul karim coulibaly,112.1,52.2,54.93,7.3,12.3,0.524,4.6,1.8,1.37735,102.933,22.4545,-0.874113,2.22049,5.1818,3,1.18740551,0.5507,101.995,2.35801,92.7652,1.34638
147,C,2018,abdoulaye gueye,95.0,47.4,50.02,9.5,14.7,0.489,5.3,1.8,0.68941,97.0007,21.6774,-2.38645,1.94458,5.871,2,0.74996477,0.6774,101.015,2.47287,124.517,-0.441866
148,Wing G,2017,abdoulaye harouna,88.8,42.5,47.92,2.2,8.4,0.373,1.0,2.7,-0.483788,82.2362,25.2667,-4.66504,0.237489,6.7,2,0.70450676,0.55,106.719,1.9359,125.665,-4.42755
149,C,2021,abdul ado,105.8,55.4,58.01,11.3,16.8,0.554,8.4,1.4,1.37578,99.7875,27.697,0.525856,2.96679,5.9394,1,0.48983028,0.6517,95.5929,3.30931,190.684,3.49265
149,C,2019,abdul ado,109.5,61.4,62.62,8.8,13.6,0.614,8.5,1.6,1.10167,100.776,24.0323,-0.422982,3.35411,4.6774,3,0.37147921,0.8065,101.242,2.87383,142.681,2.93112
149,C,2018,abdul ado,103.3,62.7,60.51,13.2,14.9,0.627,7.3,1.7,1.44923,103.527,26.4722,0.160247,2.27489,7.8333,4,0.18309501,0.73,97.0876,3.33748,190.503,2.43513
149,C,2020,abdul ado,112.5,59.5,60.45,14.1,14.0,0.595,7.3,1.1,1.73767,103.042,28.2903,1.69778,1.70943,5.7097,2,0.45239152,0.6559,100.557,3.01425,163.833,3.40722
153,PF/C,2020,abdul alatishe,107.4,54.5,57.33,12.0,24.6,0.556,5.7,3.7,1.95958,106.864,25.2903,1.35353,2.2899,10.9032,3,0.61018281,0.6822,89.7606,3.27525,188.568,3.64343
154,Scoring PG,2013,abdul gaddy,98.2,47.1,49.7,4.2,7.6,0.474,0.8,1.9,2.40187,107.401,31.4706,1.19249,0.20592,10.9118,1,1.52426216,0.6413,103.506,2.92246,167.169,1.39841
154,Scoring PG,2012,abdul gaddy,104.6,45.8,49.4,1.5,6.7,0.438,0.4,1.1,1.70818,100.344,33.8571,-0.337146,-0.0609693,8.1429,2,2.42661806,0.5781,104.05,3.02257,171.609,-0.398115
156,PF/C,2019,abdul lewis,90.8,45.2,49.18,8.1,23.1,0.466,3.0,0.8,1.03831,96.5553,33.0345,-1.84144,-0.714226,13.0,2,0.63043752,0.5565,98.2282,3.25771,193.607,-2.55567
156,PF/C,2018,abdul lewis,99.9,51.9,55.67,12.3,22.9,0.51,2.7,0.7,1.48347,102.186,29.0357,-0.820815,-1.18737,12.0714,2,0.65882661,0.6083,104.764,2.50877,142.857,-2.00819
156,PF/C,2017,abdul lewis,98.3,46.2,50.46,11.1,25.6,0.471,2.0,1.0,0.896473,96.9452,27.3871,-2.12672,-1.50882,9.5806,3,0.65673438,0.5448,107.186,2.06754,157.353,-3.63554
156,PF/C,2015,abdul lewis,85.5,47.0,48.7,7.6,19.6,0.472,1.6,0.5,-0.38412,83.3631,27.5758,-3.64326,-1.98586,7.0303,4,0.3055734,0.6322,106.934,1.67535,155.148,-5.62912
160,C,2017,abdul malik abu,105.2,52.9,56.1,9.1,17.9,0.537,3.0,0.8,2.34389,111.73,28.4375,0.440326,-0.851926,11.7812,2,0.53125,0.6831,109.198,2.45135,170.283,-0.4116
160,C,2016,abdul malik abu,108.5,49.0,52.05,13.3,20.0,0.49,2.6,0.8,3.07244,119.441,28.303,3.01425,-0.792577,12.9394,3,0.73681463,0.6474,106.731,2.79125,174.1,2.22167
162,Wing F,2022,abdul mohamed,100.8,50.3,54.94,6.1,22.9,0.431,1.7,2.0,0.700256,92.9825,26.3714,-0.17472,1.17526,7.6286,1,0.9032404,0.4667,97.6657,2.64334,185.104,1.00054
162,Stretch 4,2021,abdul mohamed,102.9,53.4,57.26,6.4,26.4,0.528,1.2,1.7,0.913806,97.3093,21.6522,-0.428031,0.526222,7.1304,1,0.75000002,0.65,99.0468,2.03474,100.126,0.0981908
164,PF/C,2019,abdulai bundu,117.1,61.7,62.36,13.6,17.2,0.623,3.4,1.4,1.20977,104.514,20.9355,-1.33275,-0.928034,5.4516,1,0.41940001,0.6701,103.121,1.51698,125.74,-2.26079
164,PF/C,2016,abdulai bundu,103.8,48.0,51.24,14.2,14.3,0.48,1.9,0.6,0.793835,97.9044,23.2,-1.13916,-1.43458,7.3667,4,0.27774998,0.5185,102.488,1.90071,118.757,-2.57374
166,Stretch 4,2011,abe lodwick,95.9,47.5,48.38,3.8,15.4,0.444,1.3,1.6,-0.080002,85.2586,23.3143,-2.38511,2.39322,3.5143,2,1.38243773,0.4706,97.3221,2.72019,155.959,0.00810216
167,Scoring PG,2020,abel porter,97.9,43.3,49.76,0.9,9.7,0.459,0.3,1.3,0.52343,91.2107,25.6765,-2.19018,1.46382,5.6471,2,1.98188676,0.5254,98.0961,2.84095,139.61,-0.726358
167,Scoring PG,2019,abel porter,106.0,53.1,57.28,0.7,10.9,0.418,0.3,1.7,0.846456,98.6149,21.9412,-0.898111,1.39228,5.5,3,1.93873162,0.4783,99.0991,2.31378,127.689,0.494165
169,C,2012,abner moreira,87.3,45.3,47.78,9.4,18.2,0.459,1.8,1.7,-0.819911,78.5205,33.7586,-3.40534,-1.5905,6.069,1,0.49228161,0.5857,108.339,1.90486,168.43,-4.99584
169,C,2011,abner moreira,91.7,42.9,51.98,9.8,18.4,0.429,0.9,1.9,-0.250291,83.6219,27.7037,-2.84407,-1.6661,5.5556,2,0.41821306,0.5385,109.582,1.71402,128.675,-4.51018
171,C,2022,abou ousmane,103.8,49.8,51.39,10.5,21.4,0.498,4.5,1.4,2.13275,111.149,23.7812,-0.389048,1.17861,10.1875,3,0.43583854,0.6496,90.4851,3.17793,135.771,0.789559
172,PF/C,2022,aboubacar traore,114.0,61.0,60.88,13.4,24.7,0.613,6.0,2.1,2.22443,112.746,23.625,1.65477,1.60359,8.3125,4,0.87761227,0.6815,96.6303,2.481,169.945,3.25836
173,Wing G,2022,abu kigab,110.2,54.3,57.82,3.4,20.1,0.58,1.6,2.6,3.98828,122.185,31.2857,3.83085,3.51021,14.8286,1,1.16440525,0.7329,90.8014,4.17712,218.801,7.34106
173,Wing F,2021,abu kigab,103.4,50.2,54.75,6.7,16.4,0.537,3.4,2.5,2.26271,108.666,27.96,1.55972,2.65568,11.8,1,0.98039218,0.746,93.3389,3.44668,146.575,4.2154
175,Combo G,2017,ac reid,88.6,47.3,48.56,0.0,9.6,0.429,0.8,1.8,-0.499014,81.0924,21.3714,-3.03048,-0.0891833,4.8,2,1.50004601,0.4615,103.125,1.73037,110.35,-3.11967
175,Wing G,2016,ac reid,90.9,49.3,50.45,1.0,12.9,0.438,0.5,1.5,0.133198,89.5744,23.2069,-1.32052,-1.88233,7.4828,3,0.95235793,0.4839,109.754,1.40058,104.256,-3.20284
177,Combo G,2011,adam brown,103.3,52.5,55.04,4.0,10.9,0.439,0.8,1.9,2.33883,107.096,33.16,2.5349,-0.830019,12.92,1,1.16129036,0.6296,105.563,2.35292,135.217,1.70488
178,C,2010,adam constantine,107.5,58.4,58.92,9.7,22.3,0.587,5.1,1.2,2.27085,108.675,28.7419,1.52983,0.374263,12.2581,1,0.48214781,0.7231,100.678,2.52152,191.948,1.9041
179,Combo G,2021,adam flagler,130.2,57.8,61.5,4.6,7.3,0.481,0.2,2.2,3.58752,130.477,22.9643,5.74268,1.89187,9.1071,3,1.90479994,0.75,98.6921,2.66979,103.576,7.63455
179,Scoring PG,2022,adam flagler,114.6,54.4,55.94,2.3,6.1,0.5,0.5,2.1,4.0353,123.531,30.7419,5.50478,1.78342,13.7742,2,1.77358602,0.5645,98.0799,3.56295,148.712,7.2882
179,Wing G,2019,adam flagler,112.0,55.2,57.98,2.7,10.3,0.516,0.9,1.5,2.75598,112.325,30.6944,3.84651,-1.9266,15.8611,4,1.07139795,0.6456,110.136,1.88766,172.042,1.91991
182,C,2010,adam fletcher,96.5,50.3,53.02,9.1,11.9,0.503,2.1,1.1,0.749876,93.9589,26.5667,-1.77558,-0.244659,6.5667,1,0.38297059,0.6404,104.326,2.21173,117.878,-2.02024
183,C,2013,adam folker,101.8,56.2,55.62,12.0,14.8,0.562,1.3,1.0,1.46694,101.687,26.0333,-0.166973,-0.319416,9.3667,1,0.6296111,0.6741,99.5094,2.38319,135.346,-0.486389
183,C,2012,adam folker,95.0,57.1,52.17,13.0,19.2,0.571,1.6,1.0,0.754106,95.3908,22.6207,-1.75498,-1.89358,8.4828,2,0.38636963,0.6721,101.913,1.92342,129.604,-3.64856
185,Combo G,2017,adam grant,100.5,47.4,50.74,3.4,8.7,0.452,0.6,2.1,1.41064,99.4129,35.6875,0.00373591,-1.89958,13.4062,4,1.22385133,0.4659,110.574,1.76008,178.868,-1.89585
185,Combo G,2020,adam grant,100.8,50.6,52.52,1.8,7.9,0.422,0.4,1.7,1.99936,102.652,33.0312,1.9727,-1.53999,16.25,1,0.93241078,0.5429,103.071,2.35067,163.238,0.432707
185,Combo G,2019,adam grant,104.9,51.4,54.23,2.6,7.2,0.441,0.3,1.8,2.05752,104.145,35.5333,1.24419,-2.68433,15.6,2,0.82139605,0.4792,113.956,1.38602,164.608,-1.44014
185,Combo G,2018,adam grant,93.6,45.9,48.51,2.4,7.8,0.409,0.1,1.6,0.964371,95.3597,36.9259,-0.691886,-4.29312,15.5556,3,1.01491041,0.4865,120.074,0.645181,145.782,-4.98501
189,C,2012,adam kemp,96.5,44.4,50.25,9.5,19.6,0.444,7.2,1.1,0.733021,93.0897,28.8125,-2.6147,0.644848,8.4688,3,0.42106444,0.5405,101.052,2.32968,193.778,-1.96985
189,C,2013,adam kemp,102.2,55.5,56.47,12.2,21.3,0.555,7.3,1.5,1.74146,102.249,29.871,-0.0234258,0.501656,10.3871,2,0.20689471,0.6456,97.9421,2.77326,201.803,0.47823
189,C,2014,adam kemp,103.4,51.2,52.87,13.1,18.3,0.512,7.8,0.6,1.53934,104.468,27.8214,-0.62037,-0.0793063,10.1429,1,0.36362477,0.5878,102.895,2.53948,149.815,-0.699676
192,Wing F,2010,adam koch,111.7,52.1,60.37,7.0,18.3,0.513,1.6,1.5,3.26203,123.412,24.9429,4.40634,2.75381,11.6571,1,0.71639765,0.6907,92.1941,3.27573,154.124,7.16015
193,Combo G,2020,adam kunkel,108.0,52.5,55.98,1.6,8.2,0.477,0.7,1.7,2.7855,112.127,29.7273,2.12552,-0.931215,16.5455,3,1.50000003,0.537,98.3323,2.67766,167.386,1.19431
193,Combo G,2022,adam kunkel,101.8,47.3,49.97,0.6,10.3,0.432,0.4,2.0,1.6909,106.869,23.0294,0.456144,0.435096,8.7647,1,1.79410005,0.5455,102.145,2.31799,130.03,0.891241
195,Combo G,2011,adam leonard,107.7,51.3,52.99,0.6,6.5,0.373,0.2,1.3,1.99509,103.344,33.6571,1.97174,-0.673734,10.0571,1,1.61908322,0.5217,106.015,2.55602,154.382,1.29801
195,Combo G,2010,adam leonard,111.3,53.5,56.28,0.6,8.4,0.414,0.1,1.1,2.9969,112.391,32.7222,3.84774,-1.02482,12.9722,2,1.41818297,0.5862,105.147,2.62349,162.382,2.82292
197,Wing G,2013,adam link,105.8,51.3,57.17,6.3,10.6,0.518,2.0,2.0,1.92395,101.656,33.931,-0.590421,1.01279,10.2414,2,0.83671657,0.6174,95.5051,3.34034,151.235,0.422373
197,PF/C,2014,adam link,99.3,55.4,56.5,6.3,14.1,0.558,1.6,1.2,0.70591,95.3712,29.0741,-0.566116,0.182547,8.5185,1,0.79590034,0.6903,104.039,2.59081,120.257,-0.383569
199,Scoring PG,2010,adam lonon,92.4,52.9,56.18,2.9,4.4,0.542,0.1,2.6,-0.334033,81.0174,20.56,-3.94179,-4.02344,3.72,1,1.36000001,0.6667,117.351,0.16756,85.6322,-7.96523
200,PF/C,2019,adam lulka,108.0,59.1,60.31,9.4,15.9,0.619,2.0,1.0,1.24573,99.3997,30.1875,-0.968589,-0.863872,8.6562,4,0.64911297,0.6691,104.538,2.15501,158.971,-1.83246
201,Wing G,2016,adam mcdermott,117.2,57.6,60.32,1.7,9.3,0.381,0.0,1.3,1.07397,101.621,22.9667,0.483778,-0.305164,6.6667,4,1.2142704,0.7143,104.106,1.78358,109.463,0.178614
202,Wing G,2021,adam miller,101.5,50.4,52.01,1.4,10.4,0.494,0.1,1.3,1.36802,100.893,25.5161,0.172813,1.61871,8.3226,4,0.75763273,0.5854,98.7638,3.1168,136.325,1.79152
203,Scoring PG,2011,adam nigon,106.7,57.1,58.79,1.0,11.3,0.316,0.5,2.8,1.19884,101.814,22.3103,1.80258,2.04965,6.3448,1,1.34213539,0.3636,101.077,2.25334,116.851,3.85222
203,Combo G,2010,adam nigon,99.5,53.3,55.14,1.8,11.0,0.427,1.3,2.8,1.19723,98.1732,27.9355,0.730102,1.63554,8.9355,1,0.88524672,0.6111,100.157,2.79816,157.74,2.36565
205,Combo G,2010,adam parzych,88.0,39.7,47.49,1.9,10.7,0.34,0.0,1.2,-0.199307,83.3526,24.3333,-3.14364,-3.22362,6.3,1,1.1701666,0.4286,110.557,0.967297,101.522,-6.36726
206,PF/C,2013,adam pegg,105.8,56.8,58.5,7.2,18.4,0.566,1.1,0.8,2.45788,109.845,28.7931,1.65791,-2.13064,15.7241,1,0.45161137,0.5975,104.443,1.93064,150.564,-0.472732
206,PF/C,2012,adam pegg,105.8,53.5,57.04,8.4,13.0,0.538,1.3,1.1,2.52351,112.19,27.8214,1.21285,-1.95879,14.8571,1,0.54545838,0.5436,108.652,1.82831,134.373,-0.745937
208,Wing G,2019,adam pickett,101.8,60.9,62.39,4.6,18.1,0.605,1.5,1.7,1.59094,104.811,26.2414,-0.634871,0.390894,12.5172,1,0.8144284,0.6667,103.619,2.25406,152.694,-0.243978
208,Combo G,2018,adam pickett,104.3,60.7,63.38,3.1,12.0,0.615,1.7,2.2,1.34284,105.247,21.0,-0.307058,-0.364296,9.2903,2,0.85073803,0.6933,102.311,1.81148,116.465,-0.671354
210,Combo G,2022,adam seiko,107.6,57.0,58.2,1.2,8.5,0.444,0.0,1.3,1.02766,98.1351,23.5517,0.0423046,2.26385,5.2759,1,1.12493957,0.5714,94.6527,2.85974,100.286,2.30615
211,Combo G,2016,adam smith,117.1,52.6,54.98,1.3,7.2,0.396,0.1,0.8,3.99338,125.783,30.5,5.26691,-0.195098,15.0,1,1.56823756,0.4545,110.438,2.67471,144.538,5.07181
211,Combo G,2012,adam smith,102.4,45.8,49.64,1.3,10.2,0.424,0.1,1.0,2.30853,107.657,30.3,1.26032,-2.17237,13.8667,4,1.02178304,0.4857,109.875,1.82162,126.942,-0.912053
211,Wing G,2015,adam smith,112.8,55.0,56.73,1.8,8.6,0.453,0.5,0.8,3.201,118.482,29.8788,5.28152,-1.59317,13.4242,2,1.15382667,0.5574,111.622,2.04533,133.077,3.68836
214,Scoring PG,2011,adam sollazzo,102.7,50.7,56.69,2.1,10.9,0.52,1.2,2.7,1.63954,103.034,28.3714,-0.048198,1.25739,9.2857,2,1.53406509,0.62,97.7508,2.82743,181.073,1.20919
214,Combo G,2012,adam sollazzo,99.9,44.4,49.86,5.0,13.4,0.446,0.5,2.9,2.48637,106.134,35.0667,1.85307,0.518883,14.8333,1,1.39997479,0.5933,99.8558,3.34944,189.254,2.37196
216,Stretch 4,2010,adam templeton,117.1,59.3,61.47,7.2,23.7,0.509,1.1,1.1,2.9424,114.038,30.0606,3.35642,-0.924186,9.8182,1,0.9444496,0.5102,104.941,2.47051,182.413,2.43223
217,Wing F,2021,adam thistlewood,115.4,56.7,60.22,2.1,11.9,0.644,2.6,1.3,2.17552,106.442,29.4138,1.62466,1.64413,9.3448,2,1.34986224,0.8462,97.2472,3.1957,149.162,3.26879
217,Wing G,2020,adam thistlewood,115.7,57.5,61.46,2.9,10.9,0.541,0.6,1.5,2.34028,110.526,27.2414,2.61722,-0.562919,10.2414,3,0.66670248,0.7097,105.082,2.27883,134.034,2.0543
217,Wing G,2019,adam thistlewood,114.1,57.9,60.43,3.2,7.9,0.578,1.1,1.0,1.67287,103.911,29.3125,0.389691,-1.65522,8.5938,4,1.06907969,0.6829,113.381,1.74256,131.129,-1.26553
220,C,2012,adam waddell,107.0,54.5,59.2,4.2,12.3,0.548,4.4,1.1,2.02637,106.192,28.6129,-0.295426,2.2625,9.871,1,0.46340543,0.869,94.3762,3.28255,143.632,1.96708
220,C,2010,adam waddell,106.3,51.4,55.01,7.0,18.5,0.514,3.4,1.3,1.88032,107.563,24.9259,0.760894,-0.228506,9.5926,3,0.35718422,0.7973,104.149,2.19904,129.104,0.532388
222,Combo G,2013,adam weary,99.8,47.3,52.64,3.0,11.3,0.486,1.1,2.9,1.09667,97.0211,27.069,-1.05773,0.461981,10.1379,4,1.10169581,0.5376,99.4145,2.18571,142.634,-0.595751
222,Combo G,2016,adam weary,115.2,55.4,59.22,4.2,10.8,0.544,1.1,2.6,2.78499,116.177,28.6667,3.04265,-0.130163,13.0741,1,1.66666673,0.6724,106.408,1.94791,131.843,2.91249
222,Scoring PG,2015,adam weary,101.8,49.0,54.34,2.5,10.1,0.483,0.4,1.8,1.35617,104.616,22.9677,-0.519016,-1.21995,9.2581,2,1.41663649,0.5694,106.871,1.54663,101.222,-1.73896
222,Combo G,2014,adam weary,101.8,54.3,57.25,3.1,6.7,0.555,1.1,1.6,1.48673,104.552,26.5217,-1.20202,-2.69646,11.6957,3,0.84001108,0.6632,114.846,1.25439,83.6711,-3.89848
226,Combo G,2016,adam wing,113.9,58.1,62.57,3.2,11.0,0.522,1.1,1.4,1.83789,106.001,29.5152,0.880562,1.91461,7.9394,1,1.91312133,0.6981,97.1334,3.05976,170.793,2.79517
226,Wing G,2015,adam wing,99.9,55.4,60.36,3.6,12.5,0.543,0.6,1.8,0.741919,95.1329,27.5,-0.92585,0.695391,7.5333,2,0.98247372,0.6719,100.857,2.59632,137.754,-0.230459
226,Wing G,2014,adam wing,87.1,41.1,46.02,3.1,10.8,0.43,0.7,1.7,-0.691417,81.9556,31.6129,-3.28164,-0.407468,6.5806,3,1.05557155,0.6042,109.45,2.28866,155.782,-3.68911
229,C,2015,adam woodbury,98.7,48.9,51.06,11.3,17.4,0.489,2.1,1.7,1.16321,103.846,20.5,-0.681754,1.74417,6.5588,2,0.63831015,0.6667,95.0655,2.64283,132.092,1.06241
229,C,2016,adam woodbury,114.9,55.0,58.71,13.2,21.6,0.55,1.3,1.0,2.22525,113.426,25.3333,1.22347,0.819305,7.6061,1,0.65911646,0.7234,98.4438,3.11939,166.621,2.04278
231,Stretch 4,2013,adam young,96.9,41.5,46.81,6.7,15.6,0.407,1.8,1.9,0.669189,92.816,25.9615,-1.66128,-0.113568,7.2692,1,1.03033413,0.5476,101.791,2.03311,121.573,-1.77485
232,Combo G,2014,adama adams,85.9,40.7,47.39,1.1,10.7,0.4,0.0,1.2,0.0609735,89.0459,24.1786,-4.78422,-3.21706,8.5714,1,0.96204012,0.6,110.813,1.14307,100.063,-8.00128
232,Scoring PG,2013,adama adams,83.9,45.5,50.03,1.8,6.6,0.411,1.1,1.4,0.0967983,86.2359,28.6087,-3.78747,-3.59644,9.0435,2,0.73685799,0.5094,111.838,0.942767,88.5704,-7.38391
234,C,2022,adama sanogo,105.3,50.4,53.04,13.8,19.8,0.506,6.8,1.8,3.47573,120.391,29.2414,2.30685,1.28566,14.7586,3,0.42647561,0.6343,91.8087,3.79002,186.334,3.59251
235,Wing G,2015,addison spruill,99.8,46.1,51.3,6.7,17.8,0.466,1.8,1.7,1.94597,105.779,30.6562,1.401,-0.496501,14.2188,1,0.7123444,0.6168,100.451,2.81454,175.926,0.904496
235,Wing G,2014,addison spruill,89.2,39.0,43.06,5.2,13.1,0.411,1.2,1.5,0.578542,96.0025,22.0333,-1.51061,-1.61672,9.4667,2,0.68421882,0.5663,108.451,1.68643,102.184,-3.12733
237,Wing F,2018,ade murkey,89.6,40.9,45.61,7.3,13.1,0.422,2.3,1.7,0.280613,91.0492,24.8,-2.50331,-0.235021,7.5,3,1.15279163,0.5056,106.004,1.99037,129.623,-2.73833
237,Wing G,2020,ade murkey,107.1,52.5,56.68,4.6,18.0,0.506,2.9,2.1,3.4712,116.314,32.1935,4.51823,-0.0777108,18.7097,1,1.0,0.5707,104.106,2.66099,202.15,4.44052
237,Wing G,2019,ade murkey,106.8,50.0,54.95,6.0,11.9,0.493,1.2,2.0,2.07497,111.919,24.3333,0.489352,-1.41141,11.3333,2,1.14816669,0.5982,112.481,1.44767,125.14,-0.922056
240,Wing G,2022,adham eleeda,105.5,49.5,52.24,2.0,13.1,0.455,0.2,1.3,0.97688,94.2574,31.7812,-0.510789,-1.39511,10.2812,1,0.7179193,0.8,103.95,2.07761,172.459,-1.9059
241,Wing F,2010,adhar mayen,101.6,50.0,51.66,3.9,9.6,0.526,0.6,1.2,0.708968,94.0622,24.5,-0.847326,-0.571672,6.9286,1,1.08112601,0.6154,111.663,1.55736,101.626,-1.419
242,C,2014,adjehi baru,102.6,48.7,53.62,9.1,20.6,0.487,5.2,1.4,1.20388,100.686,28.4839,-1.01592,2.6142,8.6452,2,0.60379014,0.6173,95.1421,3.34141,175.498,1.59828
242,C,2013,adjehi baru,103.9,51.8,56.25,10.2,20.5,0.518,3.9,0.8,1.58558,100.212,30.5294,-0.34923,0.807134,9.7941,3,0.33847681,0.6165,94.5111,3.1464,202.172,0.457904
242,C,2012,adjehi baru,103.4,48.3,49.54,10.6,14.9,0.483,2.4,1.4,1.13444,98.1451,26.7241,-1.10275,0.0674825,7.7586,4,0.62964555,0.6076,98.4166,2.45761,145.199,-1.03527
242,C,2015,adjehi baru,94.7,47.6,49.5,10.0,18.7,0.476,2.6,1.4,0.514792,93.1104,26.0625,-2.52749,-0.51094,7.4375,1,0.52079999,0.5692,101.4,2.3879,148.331,-3.03843
246,C,2016,admassu williams,90.8,48.8,52.61,9.9,18.4,0.487,2.8,0.9,0.543137,93.9034,26.1613,-2.0228,-2.09468,10.3871,2,0.23531129,0.5294,103.259,1.86217,143.74,-4.11748
247,Wing F,2018,admiral schofield,108.0,52.8,55.38,6.7,19.4,0.483,1.8,2.1,3.05675,119.42,28.0571,4.00644,2.43991,13.8857,2,0.82538892,0.6292,94.9725,3.89349,201.328,6.44635
247,Wing F,2019,admiral schofield,109.2,54.8,56.23,4.5,16.3,0.502,1.7,1.6,3.75345,122.028,31.7838,4.44481,0.95989,16.4865,1,1.0714097,0.6316,100.172,3.79046,219.529,5.4047
