id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
226,Wing G,2015,adam wing,16.0,12.6,0.543,0.741919,1.8667,0.8667,0.1667,7.5333,2,0.98247372
226,Wing G,2014,adam wing,15.0,11.7,0.43,-0.691417,1.8387,0.871,0.1935,6.5806,3,1.05557155
229,C,2015,adam woodbury,20.5,9.1,0.489,1.16321,0.8824,0.5588,0.3824,6.5588,2,0.63831015
229,C,2016,adam woodbury,16.6,6.1,0.55,2.22525,0.8788,0.4545,0.303,7.6061,1,0.65911646
231,Stretch 4,2013,adam young,18.0,10.8,0.407,0.669189,1.3077,0.8077,0.3846,7.2692,1,1.03033413
232,Combo G,2014,adama adams,24.7,25.4,0.4,0.0609735,2.7143,0.5,0.0,8.5714,1,0.96204012
232,Scoring PG,2013,adama adams,22.2,19.4,0.411,0.0967983,2.4348,0.6522,0.3043,9.0435,2,0.73685799
234,C,2022,adama sanogo,27.3,7.7,0.506,3.47573,1.0,0.8621,1.8966,14.7586,3,0.42647561
235,Wing G,2015,addison spruill,26.2,11.3,0.466,1.94597,1.625,0.9375,0.5,14.2188,1,0.7123444
235,Wing G,2014,addison spruill,27.7,9.7,0.411,0.578542,0.8667,0.5333,0.2333,9.4667,2,0.68421882
237,Wing F,2018,ade murkey,22.5,20.8,0.422,0.280613,2.7667,0.7,0.4333,7.5,3,1.15279163
237,Wing G,2020,ade murkey,29.0,16.2,0.506,3.4712,2.0968,1.2258,0.7419,18.7097,1,1.0
237,Wing G,2019,ade murkey,25.5,18.9,0.493,2.07497,2.0667,0.8333,0.2333,11.3333,2,1.14816669
240,Wing G,2022,adham eleeda,14.7,4.6,0.455,0.97688,0.875,0.7188,0.0625,10.2812,1,0.7179193
241,Wing F,2010,adhar mayen,15.5,12.1,0.526,0.708968,1.4286,0.5,0.1429,6.9286,1,1.08112601
242,C,2014,adjehi baru,19.3,8.3,0.487,1.20388,1.0323,0.6129,1.3871,8.6452,2,0.60379014
242,C,2013,adjehi baru,19.1,4.5,0.518,1.58558,0.6471,0.4118,1.2059,9.7941,3,0.33847681
242,C,2012,adjehi baru,17.0,4.5,0.483,1.13444,0.5862,0.6552,0.6552,7.7586,4,0.62964555
242,C,2015,adjehi baru,20.1,7.4,0.476,0.514792,0.7812,0.5625,0.5625,7.4375,1,0.52079999
246,C,2016,admassu williams,24.6,6.4,0.487,0.543137,0.6452,0.3871,0.6452,10.3871,2,0.23531129
247,Wing F,2018,admiral schofield,24.4,11.8,0.483,3.05675,1.4857,0.9714,0.4286,13.8857,2,0.82538892
247,Wing F,2019,admiral schofield,24.4,11.7,0.502,3.75345,2.027,0.8919,0.4595,16.4865,1,1.0714097
249,Combo G,2020,admon gilder,19.0,12.1,0.483,2.87828,2.0,1.1212,0.2727,10.6667,1,2.0624936
249,Combo G,2016,admon gilder,16.0,12.1,0.515,1.72271,1.3514,0.9189,0.1351,7.027,4,1.85199392
249,Combo G,2018,admon gilder,17.8,14.2,0.506,3.11969,2.5667,1.2333,0.1667,12.3333,2,1.50982348
249,Scoring PG,2017,admon gilder,21.8,21.8,0.473,3.03147,3.871,1.9355,0.2903,13.7097,3,1.44580559
253,PF/C,2011,adnan hodzic,24.2,7.2,0.573,3.51718,1.0,0.2759,0.069,17.6897,1,0.44614973
253,C,2010,adnan hodzic,28.8,5.8,0.603,4.38208,0.7586,0.4828,0.4138,22.6552,2,0.27847728
255,PF/C,2016,adom jacko,27.7,6.4,0.554,2.96561,0.6667,0.7083,0.9167,16.7917,2,0.35557334
256,Wing G,2022,adonis arms,19.7,20.4,0.552,2.34318,2.8108,0.973,0.3514,8.5676,1,1.50721223
257,Wing G,2013,adonis burbage,15.6,5.5,0.418,1.20166,0.9615,0.5769,0.1923,10.3077,3,0.83333332
257,Wing G,2016,adonis burbage,18.1,6.6,0.41,0.780779,0.8214,0.8214,0.0357,9.5714,1,0.71869804
257,Wing G,2015,adonis burbage,15.3,7.0,0.538,0.519989,1.0857,0.7429,0.0857,8.2,2,0.77550004
260,C,2018,adonis de la rosa,25.5,8.4,0.567,1.8746,1.0294,0.6176,0.6471,11.8235,2,0.3124981
261,Wing G,2016,adonis filer,22.5,16.8,0.449,0.763439,2.1333,0.9667,0.0667,10.3,2,1.06665003
261,Combo G,2017,adonis filer,27.1,18.7,0.432,1.31656,2.1,0.9667,0.0,10.8667,1,1.16666664
263,Wing F,2013,adonis thomas,21.7,12.4,0.439,1.98575,1.9167,0.6667,0.6944,11.6944,3,1.1896841
264,Wing G,2016,adonys henriquez,16.1,12.7,0.451,1.89987,1.9615,0.5769,0.1154,10.0769,3,1.82143192
264,Wing G,2015,adonys henriquez,15.9,13.0,0.481,2.09249,2.1333,0.6333,0.2,10.7667,4,1.39131286
266,PF/C,2013,adreian payne,20.4,6.0,0.582,3.30024,0.7143,0.7429,1.2571,10.4857,2,0.40324037
266,Stretch 4,2014,adreian payne,27.1,10.2,0.536,4.04018,1.3226,0.4839,0.9032,16.4194,1,0.65078975
268,Pure PG,2022,adrian baldwin jr,23.2,32.8,0.418,2.11106,5.5,2.5417,0.2083,11.375,3,1.69230769
268,Scoring PG,2021,adrian baldwin jr,17.9,26.6,0.421,0.839229,4.3846,2.1154,0.0385,6.7308,4,1.8095003
270,Scoring PG,2011,adrian bowie,18.6,24.2,0.538,2.2446,3.5455,1.0909,0.2121,8.7879,1,1.9830528
271,Wing G,2022,adrian delph,26.0,12.6,0.434,3.46869,1.7941,1.0294,0.4706,17.7059,1,0.91043339
271,Wing G,2021,adrian delph,21.5,7.7,0.432,1.37019,1.2069,1.2069,0.5172,13.0345,2,0.68628455
271,Wing G,2020,adrian delph,19.3,8.7,0.492,0.318337,1.0625,0.5625,0.1562,8.8438,3,0.64152878
274,C,2015,adrian diaz,23.4,10.2,0.602,2.30974,1.3333,0.8788,3.0,13.0,2,0.5176256
274,C,2016,adrian diaz,24.6,6.4,0.653,3.35418,0.8667,0.5667,2.8667,15.2,1,0.40627196
276,Scoring PG,2018,adrian hicks,23.0,27.5,0.471,1.4537,4.2069,1.7586,0.2759,11.0345,2,1.45235797
277,PF/C,2021,adrian nelson,14.3,4.5,0.693,2.50566,0.68,1.0,0.6,8.4,2,0.58620692
278,Wing G,2011,adrian oliver,33.8,18.9,0.436,4.44143,2.4667,0.7333,0.3667,23.3667,1,0.78725306
278,Wing G,2010,adrian oliver,31.4,18.1,0.449,5.16253,2.8333,0.9,0.5,22.9333,2,0.92389217
280,Wing G,2013,adrian powell,23.3,15.7,0.42,1.30826,1.8611,1.7778,0.3056,12.3889,1,0.87012012
280,Wing G,2012,adrian powell,21.0,10.8,0.5,0.75628,1.2759,1.5862,0.4138,10.3793,2,0.53625013
280,Wing G,2011,adrian powell,17.2,11.9,0.504,0.515886,1.4138,0.931,0.4483,7.5862,3,0.93184815
283,Combo G,2017,adrian rich,14.9,12.8,0.488,-0.371803,1.9667,1.1333,0.1,6.5,3,1.22918746
284,Wing G,2015,adrian rodgers,25.3,10.7,0.422,1.1206,1.1429,0.7429,0.1429,13.1429,1,0.62501365
284,Wing G,2016,adrian rodgers,25.9,8.5,0.441,2.15656,1.25,1.0938,0.125,16.625,1,0.71428571
284,Combo G,2013,adrian rodgers,21.7,21.6,0.507,1.23624,2.4516,0.5806,0.0323,8.6452,3,1.33333333
287,Wing F,2010,adrian satchell,15.2,4.3,0.516,0.554719,0.4667,0.5667,0.4667,6.2667,4,0.60871263
287,Wing F,2011,adrian satchell,17.9,7.0,0.449,0.125888,0.6897,0.4483,0.2759,5.8276,3,0.54055961
289,Wing G,2010,adrian thomas,14.6,11.6,0.48,2.56884,1.3438,0.7188,0.2188,7.4062,2,1.5925574
289,Wing F,2011,adrian thomas,15.6,5.9,0.364,2.42649,0.8056,0.4167,0.1389,9.1389,1,0.72504727
291,Wing G,2011,adrian williams,17.6,9.6,0.488,0.834296,1.0,0.3704,0.037,7.5556,1,0.79409196
291,Wing G,2010,adrian williams,15.4,12.7,0.425,-0.765214,1.5172,0.3793,0.069,5.1379,2,1.25710497
293,C,2013,adrick mckinney,22.8,9.1,0.428,0.693798,0.8387,0.5484,0.4516,7.2258,1,0.5
294,Wing G,2013,adrien coleman,27.9,18.7,0.555,3.01437,2.5938,1.3125,0.4375,17.6562,2,0.87368634
294,Wing G,2012,adrien coleman,25.0,12.3,0.482,1.16607,1.5455,1.3333,0.303,11.2424,3,0.64559927
296,Wing F,2020,adrio bailey,15.8,5.0,0.517,0.690501,0.5938,1.2188,1.4062,6.3125,1,0.51357895
297,PF/C,2013,aerris smith,8.5,1.4,0.475,-0.810469,0.1613,0.5484,0.1613,2.9032,2,0.23811633
298,Wing F,2015,agunwa okolie,12.0,8.6,0.553,-0.180104,1.0,0.7143,0.4643,4.3214,2,0.96553059
298,Wing F,2016,agunwa okolie,18.7,13.2,0.54,1.84202,2.0,1.0714,0.6429,10.3571,1,1.05657986
300,Combo G,2022,ahamadou fofana,18.8,20.3,0.407,0.518283,3.1667,1.2,0.1,9.4,1,1.5079524
300,Combo G,2021,ahamadou fofana,19.0,19.1,0.474,0.710849,2.6923,0.7692,0.0,8.3077,2,1.66664613
302,Wing G,2021,aher uguak,14.7,8.8,0.711,2.20266,1.2258,0.871,0.0323,7.2581,1,1.08573968
302,Wing G,2022,aher uguak,17.1,11.1,0.603,2.25817,1.6875,0.625,0.2812,8.9062,1,1.17391304
302,Wing G,2019,aher uguak,15.5,7.5,0.553,0.535804,1.0,0.9118,0.2059,5.7941,3,0.72337961
302,Wing G,2020,aher uguak,17.2,13.8,0.588,0.589736,1.9062,0.4688,0.0938,5.6562,2,1.03384321
306,Combo G,2018,ahmaad rorie,23.9,20.0,0.475,3.43743,3.6765,1.2353,0.1471,17.2353,2,1.86567546
306,Combo G,2019,ahmaad rorie,21.6,21.7,0.533,3.32562,4.0571,0.9714,0.0571,14.8857,1,2.7307665
306,Combo G,2017,ahmaad rorie,26.1,20.8,0.489,3.67813,3.129,0.8387,0.2258,17.6452,3,2.06384793
309,Scoring PG,2015,ahmad abdullah,16.5,21.8,0.423,0.348398,2.5625,0.875,0.0938,7.0312,2,1.4137931
309,Scoring PG,2016,ahmad abdullah,16.8,21.0,0.372,0.893231,3.4839,0.5806,0.0323,9.8387,1,1.86205236
311,Pure PG,2018,ahmad caver,22.2,31.6,0.464,3.3104,6.1562,2.2812,0.1562,14.1562,2,3.03081929
311,Scoring PG,2019,ahmad caver,26.4,33.4,0.445,3.48525,5.5143,1.4286,0.2571,16.6,1,2.53951354
311,Scoring PG,2017,ahmad caver,22.9,29.4,0.352,2.02414,4.8387,1.3226,0.1935,13.0,3,2.27275713
314,Pure PG,2019,ahmad clark,33.3,35.1,0.409,1.92641,4.2812,1.9688,0.375,15.6875,2,1.20174033
314,Scoring PG,2020,ahmad clark,32.6,32.6,0.441,2.24981,4.1875,1.5625,0.25,16.7188,1,1.0894167
316,Combo G,2020,ahmad frost,21.7,19.1,0.366,-0.570311,1.7188,0.8438,0.0312,6.5,1,1.19568692
316,Combo G,2018,ahmad frost,20.5,15.9,0.437,-0.0599575,2.375,1.2812,0.0,10.8125,3,1.07039838
316,Wing G,2019,ahmad frost,19.2,12.8,0.377,-0.69027,1.0968,0.4839,0.0,5.3871,2,0.89476255
319,Wing G,2010,ahmad grant,18.8,10.5,0.475,1.01934,1.0323,0.3226,0.6452,8.0968,2,0.82052299
319,Wing G,2011,ahmad grant,15.3,9.4,0.404,0.98891,1.3103,0.3793,0.6897,7.7241,1,0.97434563
321,Scoring PG,2015,ahmad starks,20.3,19.3,0.364,1.15043,2.2121,0.6667,0.1212,7.7273,1,1.97297547
321,Scoring PG,2012,ahmad starks,18.7,16.2,0.423,2.3453,2.7059,1.6471,0.0,12.2059,3,1.91663118
321,Scoring PG,2013,ahmad starks,17.6,15.1,0.388,2.1797,2.3125,1.0312,0.0312,10.375,2,1.68181818
321,Scoring PG,2011,ahmad starks,19.3,14.9,0.396,0.918405,1.5333,0.6,0.0,7.8,4,1.24324988
325,Wing G,2017,ahmad thomas,26.3,15.4,0.553,3.00437,2.3333,3.0,0.4545,17.9697,2,1.11593102
325,Wing G,2016,ahmad thomas,21.5,14.1,0.507,1.22407,1.9375,2.1562,0.125,11.1562,3,0.95386967
325,Wing G,2018,ahmad thomas,28.1,20.2,0.547,2.75642,2.8438,1.9375,0.3438,16.5,1,1.18186358
328,Wing G,2016,ahmad walker,23.8,23.8,0.481,0.859167,4.129,0.9355,0.2258,9.9677,2,1.2799926
328,Wing G,2014,ahmad walker,20.8,16.4,0.471,0.433332,2.0909,0.9394,0.1515,7.1818,4,1.11289116
330,Wing F,2015,ahman fells,14.5,5.4,0.615,1.77524,0.4848,0.9091,0.2727,7.4848,1,0.76178508
331,Scoring PG,2021,ahmed ali,29.1,26.6,0.494,3.91997,3.1176,0.8824,0.0,18.1765,1,1.15214901
331,Scoring PG,2019,ahmed ali,20.0,25.2,0.47,1.54572,2.875,0.7188,0.0312,7.3438,2,2.35887768
333,Wing G,2019,ahmed hill,18.2,7.4,0.5,3.13223,1.3143,0.8,0.0571,13.1143,1,0.97870274
333,Wing G,2018,ahmed hill,17.4,6.6,0.61,2.52037,0.9091,0.3636,0.0606,10.6364,2,1.11109754
333,Wing G,2017,ahmed hill,17.7,7.5,0.542,2.31785,1.2121,0.2424,0.1818,11.3636,2,1.08107391
333,Wing G,2015,ahmed hill,19.1,10.8,0.406,1.22981,1.5455,0.4545,0.1212,8.7273,4,1.0
337,Wing G,2021,ahmil flowers,17.8,12.9,0.48,0.138826,1.9167,1.1667,0.25,8.3333,4,1.0
338,PF/C,2020,ahsan asadullah,36.1,34.5,0.522,3.60479,3.9355,1.1613,1.1613,18.5806,3,1.25775007
338,PF/C,2022,ahsan asadullah,31.6,40.1,0.532,2.82414,4.56,0.72,1.0,15.24,2,1.5
338,PF/C,2021,ahsan asadullah,31.6,30.6,0.588,2.92435,3.4444,0.9259,0.5926,14.1481,2,0.97893988
341,Wing G,2018,ahsante shivers,21.7,11.5,0.411,0.277702,1.3125,0.5625,0.1875,8.25,3,0.65625
342,Scoring PG,2020,aidas kavaliauskas,15.1,20.5,0.341,-0.778694,2.2593,0.8889,0.037,4.3704,1,1.05176672
343,Combo G,2020,aj banks,14.1,16.3,0.513,-0.179494,1.7273,0.6667,0.303,4.8788,1,1.09614171
343,Combo G,2019,aj banks,13.9,14.2,0.592,0.0149956,1.5312,0.9375,0.4062,5.2188,2,0.96072286
345,PF/C,2020,aj bramah,22.8,10.1,0.567,2.68016,1.3333,0.9091,0.4848,13.3939,2,0.83014758
345,PF/C,2021,aj bramah,30.7,11.0,0.512,3.25277,1.5833,1.4167,0.4167,21.0,1,0.54283953
347,PF/C,2017,aj brodeur,24.7,14.1,0.533,2.07173,1.9286,0.9643,2.3571,13.75,4,0.80596764
347,PF/C,2019,aj brodeur,29.9,26.2,0.553,3.68467,3.6129,0.9677,1.3226,17.6452,2,1.33332099
347,PF/C,2018,aj brodeur,23.3,17.0,0.603,1.99413,2.5455,0.8788,1.2121,13.1212,3,1.05003712
347,PF/C,2020,aj brodeur,28.3,30.7,0.548,4.35639,5.1481,1.037,1.7778,17.2963,1,1.85330108
351,Combo G,2021,aj caldwell,11.4,13.7,0.366,0.368195,2.5,1.1538,0.3462,6.3846,2,2.32147831
351,Wing G,2022,aj caldwell,10.8,11.9,0.469,0.749793,2.1714,0.7143,0.2,4.8571,2,2.23533047
351,Wing G,2020,aj caldwell,12.0,13.7,0.531,1.2044,1.6061,0.6667,0.1818,4.5455,3,2.20830467
354,Wing G,2013,aj davis,25.0,8.0,0.641,2.08392,0.7143,1.2857,0.4,12.2,1,0.41667151
354,Wing G,2012,aj davis,26.9,14.1,0.511,2.75327,1.9062,1.7188,0.2812,15.9375,2,0.71764178
354,Wing F,2017,aj davis,18.3,14.8,0.403,0.535213,2.3871,0.871,0.3226,8.2903,2,1.01371666
354,Wing F,2018,aj davis,22.1,15.6,0.489,2.395,2.1613,0.9355,0.3871,12.2258,1,1.03076109
354,Wing F,2016,aj davis,23.8,19.5,0.421,1.69369,2.9333,0.9333,0.5,12.0333,3,1.0352945
359,Scoring PG,2016,aj english,30.4,34.3,0.519,5.00845,6.2143,1.5714,0.5,22.5714,1,1.72279674
359,Scoring PG,2015,aj english,27.7,26.5,0.488,4.13672,5.0588,1.4412,0.5294,20.1471,2,1.34374593
359,Combo G,2014,aj english,24.9,20.5,0.473,3.3367,4.303,1.0,0.4242,17.2121,3,1.54345565
362,Combo G,2019,aj green,30.5,19.8,0.456,1.9482,2.2647,0.6176,0.0588,14.9706,4,0.81914855
362,Combo G,2022,aj green,26.2,14.2,0.44,4.59735,2.4839,0.8387,0.0323,18.8065,2,1.13239117
362,Combo G,2020,aj green,29.5,17.0,0.436,4.36082,2.9677,0.6774,0.0,19.6774,3,1.0222169
365,Wing G,2022,aj griffin,16.9,6.8,0.547,3.45136,0.9744,0.5128,0.5641,10.3846,4,1.52012484
366,C,2015,aj hammons,26.4,9.1,0.553,2.38144,0.9118,0.5,2.8235,11.9118,2,0.42466585
366,C,2016,aj hammons,27.2,10.5,0.594,3.55706,1.1212,0.2727,2.5455,14.9697,1,0.56922373
366,C,2014,aj hammons,24.4,4.2,0.518,1.71154,0.5,0.3667,3.1,10.8667,3,0.1923077
366,C,2013,aj hammons,24.8,6.2,0.495,2.37697,0.6176,0.3235,1.9706,10.5588,4,0.38180022
370,C,2012,aj hardeman,15.0,4.8,0.484,-0.346128,0.5588,0.5,0.5588,4.3235,1,0.41303864
370,C,2010,aj hardeman,16.8,2.9,0.532,1.63065,0.3429,0.6571,1.2571,7.0,3,0.38715142
370,C,2011,aj hardeman,19.0,5.3,0.508,1.13923,0.5758,0.5758,0.6364,7.5152,2,0.38779634
373,Combo G,2018,aj harris,20.0,18.4,0.472,1.07564,2.9394,0.9091,0.303,9.3636,3,1.83014758
373,Scoring PG,2019,aj harris,21.0,24.5,0.515,2.1551,3.3939,0.9394,0.0303,9.5455,2,2.11313118
375,Wing F,2017,aj hess,16.3,4.5,0.457,1.77587,0.5862,0.5172,0.3103,9.4828,1,0.70831319
375,Wing G,2013,aj hess,13.9,8.1,0.465,0.41717,0.7931,0.4828,0.2069,5.8276,4,1.0
375,Wing F,2015,aj hess,21.4,8.6,0.465,1.78827,0.9655,0.5172,0.5517,11.6552,2,0.71795062
375,Wing F,2014,aj hess,18.4,11.4,0.4,0.718527,1.2143,0.3214,0.1429,9.0714,3,1.0624727
379,Pure PG,2019,aj hicks,25.3,33.7,0.363,1.23329,5.7576,1.7879,0.3636,11.9394,1,1.88119968
380,Pure PG,2022,aj hoggard,25.7,46.1,0.476,1.948,4.8333,0.6944,0.4444,7.0,3,2.45071495
381,Wing G,2017,aj jacobson,16.6,13.5,0.433,1.69617,2.2414,0.5517,0.7931,10.5862,2,1.62502719
381,Wing G,2016,aj jacobson,18.9,9.2,0.506,2.05826,1.5484,0.5484,0.4516,12.5806,3,1.20003102
381,Wing G,2018,aj jacobson,15.9,11.3,0.486,2.37474,1.5938,0.4062,0.3438,9.4688,1,1.88883614
381,Wing G,2015,aj jacobson,19.4,12.1,0.404,1.94217,1.75,0.4286,0.25,11.6071,4,1.16666667
385,PF/C,2018,aj john,17.2,3.3,0.643,1.6689,0.4242,0.2727,0.4545,7.9091,2,0.49994106
386,Scoring PG,2021,aj lawson,26.0,33.9,0.475,0.779062,5.4783,0.8696,0.1304,11.7826,1,1.6363881
386,Scoring PG,2020,aj lawson,30.4,27.7,0.491,1.69427,4.2188,1.0312,0.1875,14.9375,2,1.06299133
386,Wing G,2018,aj lawson,24.0,16.2,0.447,0.586033,2.1081,0.7838,0.3243,9.1351,3,1.05404997
386,Wing G,2017,aj lawson,27.8,9.6,0.482,1.27572,1.0333,1.0333,0.1667,11.4333,4,0.63264561
386,Wing G,2019,aj lawson,24.3,20.1,0.438,2.30468,2.8621,1.1034,0.2414,13.3793,4,1.1216443
386,Wing G,2020,aj lawson,22.2,12.4,0.494,2.42621,1.871,1.1935,0.129,13.4194,3,0.93550003
386,Wing G,2021,aj lawson,23.2,8.0,0.45,3.49514,1.2381,1.5238,0.1429,16.619,2,0.81250823
393,Combo G,2017,aj merriweather,18.4,11.9,0.535,1.26456,1.5143,1.6,0.0571,8.5714,1,0.81541111
393,Wing G,2015,aj merriweather,20.9,10.9,0.494,1.43338,1.3667,1.3,0.3333,10.3,3,0.706926
393,Wing G,2014,aj merriweather,20.3,8.8,0.488,0.995661,1.1471,1.4412,0.2353,9.6471,4,0.60001044
396,Combo G,2017,aj mosby,17.4,16.3,0.407,0.994042,2.7188,1.3438,0.0938,10.4062,2,1.77560082
396,Scoring PG,2018,aj mosby,22.0,25.7,0.54,2.95199,3.875,1.4375,0.125,15.1562,1,1.9375
398,C,2010,aj ogilvy,28.9,8.5,0.509,3.37798,0.9062,1.0312,1.4375,13.625,2,0.46771612
399,Wing G,2020,aj oliver ii,18.4,3.5,0.365,1.78977,0.5455,0.9091,0.1818,11.3182,3,0.52175988
399,Wing G,2021,aj oliver ii,16.3,7.3,0.554,1.92889,1.0952,0.5238,0.1905,9.7143,2,1.27779714
401,PF/C,2014,aj pacher,24.4,9.7,0.638,1.8323,0.8824,0.4412,0.2353,11.2059,1,0.44119999
402,Scoring PG,2021,aj plitzuweit,27.3,23.4,0.461,4.46931,3.9091,0.9545,0.0909,18.9545,3,1.68626515
403,Wing G,2021,aj reeves,17.2,10.3,0.419,1.60125,1.6923,1.0,0.0769,9.6154,2,1.15791988
403,Wing G,2022,aj reeves,20.3,16.4,0.361,2.65712,1.9643,0.4286,0.1786,9.8929,1,2.29179794
405,Wing G,2016,aj riley,29.1,20.2,0.444,1.17534,2.0,0.75,0.0714,9.9286,2,0.93331467
406,Pure PG,2012,aj rompza,15.0,27.5,0.451,1.99291,4.4,2.4,0.1,7.15,1,3.03448272
406,Pure PG,2010,aj rompza,18.4,29.7,0.475,1.66372,4.5667,2.5333,0.0,8.7,3,2.17461914
406,Scoring PG,2011,aj rompza,18.7,25.3,0.435,0.883189,3.0333,1.0333,0.0333,6.6,2,1.51664996
409,Scoring PG,2010,aj slaughter,25.6,24.9,0.473,4.1853,4.3235,1.5882,0.1176,17.5,1,1.59780488
410,Combo G,2010,aj smith,28.2,14.8,0.418,1.20037,1.8077,0.8077,0.0769,14.8462,1,0.50538177
411,Wing G,2014,aj spencer,16.7,11.7,0.55,1.59273,1.7333,0.5333,0.1,8.9,2,1.52942738
411,Wing G,2016,aj spencer,16.0,10.9,0.436,0.688259,1.3939,0.3636,0.0606,7.6061,1,1.48381947
413,Wing G,2021,aj staton mccray,21.2,11.3,0.368,-0.0887667,1.7368,1.6842,0.3684,9.8421,4,0.94283694
414,C,2019,aj sumbry,21.2,2.5,0.446,0.187074,0.2414,0.2414,1.3793,8.069,1,0.17074551
415,Wing G,2016,aj turner,14.0,11.6,0.446,-0.203325,1.5556,0.9259,0.3704,5.8148,4,2.10017555
415,Combo G,2017,aj turner,14.1,17.3,0.49,1.94779,3.0,0.5938,0.2188,8.4375,3,2.90923182
415,Combo G,2019,aj turner,18.6,20.2,0.45,1.0241,2.8125,0.5625,0.3125,8.6875,2,1.5
415,Wing G,2020,aj turner,13.3,12.1,0.439,0.283277,1.5333,0.4333,0.3,5.0667,1,2.87511737
419,Wing F,2010,aj tyler,20.9,6.8,0.519,1.45964,0.7742,0.6452,0.2903,10.0968,2,0.48000497
420,Scoring PG,2019,aj walker,19.6,19.1,0.421,1.05338,2.5,0.7812,0.125,8.5312,4,1.66666667
420,Combo G,2020,aj walker,20.6,20.1,0.474,1.98692,3.0312,0.7812,0.0938,11.125,3,1.49231983
420,Combo G,2021,aj walker,23.8,19.2,0.521,3.12677,2.6,1.56,0.16,15.32,2,1.29999995
420,Combo G,2022,aj walker,23.7,12.9,0.533,2.71518,1.6296,0.8148,0.037,14.7407,1,0.97774047
424,Scoring PG,2013,aj walton,18.1,22.6,0.445,1.03673,3.5833,1.7778,0.0833,7.0556,1,1.76708747
424,Scoring PG,2012,aj walton,17.9,22.8,0.368,-0.00493751,2.7568,1.3514,0.0541,3.7838,2,1.37839997
424,Pure PG,2011,aj walton,18.8,27.1,0.4,0.77419,4.7241,2.2759,0.0345,7.8966,3,1.38382451
427,C,2015,aj west,25.3,4.9,0.479,2.48614,0.5667,0.5,2.6333,12.1,2,0.23612498
428,PF/C,2020,aj wilson,25.4,8.7,0.475,2.23577,1.0312,0.5625,2.875,12.1562,2,0.54997336
428,PF/C,2021,aj wilson,22.5,7.3,0.42,0.59181,0.8095,0.3333,2.0952,7.7619,1,0.60714017
430,Stretch 4,2021,ajani kennedy,17.5,9.0,0.495,-0.162009,1.125,0.7083,0.375,7.25,2,0.62789529
431,Combo G,2022,ajare sanni,23.1,20.4,0.377,1.70765,2.9091,1.0455,0.0,10.1818,2,2.06450922
431,Combo G,2021,ajare sanni,23.6,13.7,0.406,1.91205,1.72,0.72,0.0,10.88,3,1.38709679
433,Scoring PG,2022,ajay mitchell,19.2,21.3,0.58,2.66848,3.7407,0.8148,0.2222,11.5556,4,2.10411749
434,Wing G,2019,ajay sanders,14.5,7.5,0.471,1.03274,1.0882,0.7353,0.1471,7.6176,1,0.92494688
434,Wing G,2018,ajay sanders,13.2,10.1,0.265,-0.769018,1.2188,0.3438,0.1562,4.8125,2,0.88639996
436,PF/C,2018,ajdin penava,22.7,13.0,0.646,3.3779,1.9412,0.9706,3.7647,15.6176,2,0.98508069
437,C,2022,ajiri ogemuno johnson,17.2,8.1,0.557,1.74806,1.0323,0.6774,0.2903,8.6452,1,1.0323
438,Combo G,2011,akeem bennett,27.0,19.9,0.455,1.2695,2.7586,2.6207,0.6207,13.9655,1,0.76189689
438,Scoring PG,2010,akeem bennett,29.0,28.6,0.421,1.29824,4.0345,2.2069,0.5172,14.5172,2,0.95121902
440,Wing G,2011,akeem ellis,21.5,11.0,0.439,1.00421,1.8889,0.7407,0.2963,13.1111,2,0.75000992
440,Wing G,2012,akeem ellis,23.4,23.5,0.507,2.28024,3.5185,0.4815,0.2593,12.8889,1,1.28379614
442,PF/C,2012,akeem johnson,23.3,9.1,0.574,1.86828,0.9286,0.7143,1.0,11.3214,2,0.44829586
442,PF/C,2013,akeem johnson,23.5,12.6,0.474,1.56627,1.5667,0.6333,0.7,10.0333,1,0.77052085
442,PF/C,2011,akeem johnson,19.2,1.4,0.512,1.57911,0.1429,0.5,0.5357,8.8571,3,0.19053334
445,Combo G,2014,akeem richmond,22.0,9.7,0.407,3.64605,1.5,1.3,0.0333,17.6333,1,0.84904057
445,Combo G,2013,akeem richmond,21.4,11.5,0.323,2.40816,1.1,0.5333,0.0667,11.1667,2,1.22222228
445,Wing G,2011,akeem richmond,17.1,5.3,0.375,1.1469,0.7353,0.7353,0.0,9.2647,3,1.04164895
448,Wing G,2016,akeem springs,19.6,9.9,0.551,2.13201,1.5667,0.8667,0.0667,13.0333,2,1.06818029
448,Wing G,2015,akeem springs,20.8,12.5,0.487,1.0479,1.7143,0.6071,0.1071,10.3214,3,0.90564744
448,Wing G,2017,akeem springs,19.1,11.2,0.376,1.66601,1.3438,0.5625,0.1875,9.4688,1,1.43338661
451,Scoring PG,2014,akeem williams,31.5,31.3,0.411,1.96536,3.4444,1.2963,0.0741,15.8889,1,1.03333032
452,C,2014,akil mitchell,17.5,9.9,0.565,1.40318,1.1892,0.7838,0.5676,6.7838,1,0.89798384
452,C,2012,akil mitchell,13.5,7.9,0.505,0.561481,0.8438,0.6562,0.3125,4.0938,3,1.03852309
452,C,2013,akil mitchell,24.8,11.7,0.548,3.83879,1.4857,1.2857,0.4,13.1429,2,0.82538892
455,Wing G,2019,akim mitchell,13.2,6.5,0.585,2.36545,1.2,1.0,0.0571,9.4857,1,1.40007004
