id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
237,Wing G,2019,ade murkey,25.5,11.9,104,1.2,112.393,-1.41141,2,0.5982,1.44767,1.11126
240,Wing G,2022,adham eleeda,14.7,13.1,5,0.2,108.555,-1.39511,1,0.8,2.07761,0.532653
241,Wing F,2010,adhar mayen,15.5,9.6,51,0.6,108.186,-0.571672,1,0.6154,1.55736,-0.563285
242,C,2014,adjehi baru,19.3,20.6,93,5.2,95.3316,2.6142,2,0.6173,3.34141,-1.84058
242,C,2013,adjehi baru,19.1,20.5,114,3.9,96.2031,0.807134,3,0.6165,3.1464,-1.092
242,C,2012,adjehi baru,17.0,14.9,83,2.4,99.3897,0.0674825,4,0.6076,2.45761,-1.26118
242,C,2015,adjehi baru,20.1,18.7,91,2.6,100.792,-0.51094,1,0.5692,2.3879,-2.87042
246,C,2016,admassu williams,24.6,18.4,117,2.8,108.444,-2.09468,2,0.5294,1.86217,-4.60544
247,Wing F,2018,admiral schofield,24.4,19.4,113,1.8,89.1708,2.43991,2,0.6292,3.89349,3.28
247,Wing F,2019,admiral schofield,24.4,16.3,159,1.7,94.5479,0.95989,1,0.6316,3.79046,4.02465
249,Combo G,2020,admon gilder,19.0,9.0,72,1.1,93.8822,1.86834,1,0.6176,2.94418,4.54972
249,Combo G,2016,admon gilder,16.0,10.0,52,0.8,91.5097,3.79994,4,0.6,2.61621,2.98817
249,Combo G,2018,admon gilder,17.8,11.0,80,0.5,94.774,2.70504,2,0.5859,3.84617,3.5245
249,Scoring PG,2017,admon gilder,21.8,8.8,88,0.9,96.7689,2.4174,3,0.5806,3.86318,3.25182
253,PF/C,2011,adnan hodzic,24.2,17.9,196,0.2,106.852,-2.87497,1,0.6597,2.20302,0.740359
253,C,2010,adnan hodzic,28.8,20.1,261,1.3,109.361,-3.49279,2,0.6788,1.92807,1.8196
255,PF/C,2016,adom jacko,27.7,18.3,164,4.1,105.826,-0.637483,2,0.6788,2.21432,0.425998
256,Wing G,2022,adonis arms,19.7,15.4,80,1.9,85.632,3.65614,1,0.6392,3.72643,2.60738
257,Wing G,2013,adonis burbage,15.6,7.9,33,0.6,114.407,-2.9364,3,0.6429,1.26152,0.594844
257,Wing G,2016,adonis burbage,18.1,11.7,34,0.2,110.335,-1.56779,1,0.4815,1.65113,0.425748
257,Wing G,2015,adonis burbage,15.3,7.2,35,0.2,113.751,-2.02577,2,0.6667,1.29634,0.571087
260,C,2018,adonis de la rosa,25.5,20.2,132,2.8,103.666,-0.299789,2,0.6438,2.29779,-1.84685
261,Wing G,2016,adonis filer,22.5,15.7,75,0.2,106.929,-0.699238,2,0.5647,2.14913,-1.3068
261,Combo G,2017,adonis filer,27.1,11.4,67,0.0,107.259,-0.598344,1,0.4792,1.66453,0.133734
263,Wing F,2013,adonis thomas,21.7,11.0,129,2.4,94.3216,0.150024,3,0.6338,3.19247,0.435016
264,Wing G,2016,adonys henriquez,16.1,7.3,37,0.4,108.643,-0.612484,3,0.6316,2.21276,1.84795
264,Wing G,2015,adonys henriquez,15.9,8.2,39,0.6,114.472,-2.0287,4,0.5952,1.52782,2.35507
266,PF/C,2013,adreian payne,20.4,24.0,117,5.5,81.8643,3.51806,2,0.7353,3.94704,2.84486
266,Stretch 4,2014,adreian payne,27.1,22.9,134,3.8,91.739,1.34944,1,0.7115,3.68035,3.50668
268,Pure PG,2022,adrian baldwin jr,23.2,9.8,64,0.7,86.8382,3.24024,3,0.5,4.71486,1.319
268,Scoring PG,2021,adrian baldwin jr,17.9,8.7,48,0.1,89.955,3.05467,4,0.5763,3.84461,0.124862
270,Scoring PG,2011,adrian bowie,18.6,9.0,70,0.8,91.4563,3.20881,1,0.5701,3.05844,3.60306
271,Wing G,2022,adrian delph,26.0,17.0,98,1.2,99.5085,0.422484,1,0.5294,3.60987,1.94767
271,Wing G,2021,adrian delph,21.5,14.0,57,1.7,103.583,-0.710491,2,0.5211,2.75363,-1.17836
271,Wing G,2020,adrian delph,19.3,12.4,58,0.7,102.268,-1.18407,3,0.5833,2.37685,-2.34371
274,C,2015,adrian diaz,23.4,13.3,157,11.0,100.283,1.81726,2,0.7362,2.96034,0.570551
274,C,2016,adrian diaz,24.6,15.7,169,10.7,103.046,1.35182,1,0.768,2.63253,2.07314
276,Scoring PG,2018,adrian hicks,23.0,8.6,66,0.9,108.64,-0.1108,2,0.5823,2.23064,0.411751
277,PF/C,2021,adrian nelson,14.3,27.2,95,2.3,100.511,-0.12142,2,0.7615,2.66617,1.50803
278,Wing G,2011,adrian oliver,33.8,13.7,171,1.1,105.727,-1.18114,1,0.5514,2.51782,3.54565
278,Wing G,2010,adrian oliver,31.4,11.4,175,1.3,110.738,-2.25343,2,0.5643,1.98505,3.60775
280,Wing G,2013,adrian powell,23.3,12.7,97,1.2,95.7456,1.49828,1,0.5504,3.28793,0.0992334
280,Wing G,2012,adrian powell,21.0,15.9,80,1.8,101.323,0.756768,2,0.6237,2.33349,-0.95055
280,Wing G,2011,adrian powell,17.2,14.0,59,1.9,110.212,-0.953492,3,0.6462,1.42529,-1.12133
283,Combo G,2017,adrian rich,14.9,4.8,42,0.4,116.059,-1.64897,3,0.5854,1.2046,-2.88022
284,Wing G,2015,adrian rodgers,25.3,13.6,98,0.6,103.527,-1.25052,1,0.625,2.40201,-1.03958
284,Wing G,2016,adrian rodgers,25.9,15.0,115,0.4,106.901,-1.55525,1,0.6622,2.50181,0.593706
284,Combo G,2013,adrian rodgers,21.7,8.7,76,0.2,108.109,-2.25626,3,0.6977,1.4304,-0.502676
287,Wing F,2010,adrian satchell,15.2,16.8,82,2.1,112.435,-2.41147,4,0.6962,1.16851,-2.13501
287,Wing F,2011,adrian satchell,17.9,12.6,71,1.6,117.959,-3.83418,3,0.6,0.665989,-3.42116
289,Wing G,2010,adrian thomas,14.6,11.0,12,1.1,97.7232,1.37453,2,0.4545,2.21279,5.85455
289,Wing F,2011,adrian thomas,15.6,11.3,12,0.6,101.598,-0.230917,1,0.5455,2.40767,4.37719
291,Wing G,2011,adrian williams,17.6,10.2,21,0.2,112.423,-2.70784,1,0.6207,1.07242,0.548468
291,Wing G,2010,adrian williams,15.4,10.1,17,0.3,114.643,-2.81494,2,0.65,0.986405,-2.06263
293,C,2013,adrick mckinney,22.8,21.6,77,2.0,96.4963,-0.0929381,1,0.4945,2.4721,-2.18787
294,Wing G,2013,adrien coleman,27.9,14.1,208,1.4,107.446,-1.64184,2,0.688,2.28788,1.93407
294,Wing G,2012,adrien coleman,25.0,11.3,131,1.2,107.71,-1.87258,3,0.6,1.86849,-0.605839
296,Wing F,2020,adrio bailey,15.8,16.8,61,6.6,86.9979,3.95419,1,0.6923,3.1444,-0.802334
297,PF/C,2013,aerris smith,8.5,8.6,38,0.8,100.273,0.824176,2,0.5625,2.20623,-4.55673
298,Wing F,2015,agunwa okolie,12.0,12.7,47,2.3,95.2848,2.05653,2,0.7234,2.71935,-1.45713
298,Wing F,2016,agunwa okolie,18.7,13.3,107,2.2,99.2119,1.55991,1,0.6667,3.22222,0.274192
300,Combo G,2022,ahamadou fofana,18.8,12.0,55,0.3,105.448,-0.0578436,1,0.4651,2.40603,-1.67724
300,Combo G,2021,ahamadou fofana,19.0,10.5,18,0.0,109.442,-1.4222,2,0.5556,1.66421,-0.735432
302,Wing G,2021,aher uguak,14.7,15.1,69,0.2,88.1924,3.26493,1,0.8052,3.30881,2.05482
302,Wing G,2022,aher uguak,17.1,12.4,76,1.2,94.3699,1.57643,1,0.6699,3.276,1.31114
302,Wing G,2019,aher uguak,15.5,13.0,63,1.1,98.2112,1.35377,3,0.6333,2.73697,-1.29006
302,Wing G,2020,aher uguak,17.2,14.3,57,0.5,97.7132,0.191984,2,0.6364,2.44775,-1.67097
306,Combo G,2018,ahmaad rorie,23.9,10.0,140,0.4,101.081,0.480988,2,0.534,3.48308,2.5002
306,Combo G,2019,ahmaad rorie,21.6,12.4,120,0.2,105.58,-0.374604,1,0.6344,2.90911,2.73881
306,Combo G,2017,ahmaad rorie,26.1,10.2,129,0.8,109.233,-1.28351,3,0.6465,2.2029,4.01307
309,Scoring PG,2015,ahmad abdullah,16.5,9.3,52,0.4,115.121,-1.95759,2,0.4468,1.24491,-1.04822
309,Scoring PG,2016,ahmad abdullah,16.8,8.5,61,0.1,118.719,-2.73094,1,0.4054,1.22787,-0.491966
311,Pure PG,2018,ahmad caver,22.2,9.0,90,0.5,94.3146,2.80035,2,0.5729,4.49469,3.86708
311,Scoring PG,2019,ahmad caver,26.4,11.2,126,0.9,95.4838,1.96435,1,0.5333,4.43273,3.34995
311,Scoring PG,2017,ahmad caver,22.9,10.1,63,0.7,97.4841,1.30735,3,0.4699,3.84135,1.7444
314,Pure PG,2019,ahmad clark,33.3,15.0,95,1.5,103.018,0.252296,2,0.4245,2.80487,0.455011
314,Scoring PG,2020,ahmad clark,32.6,15.4,119,0.9,100.931,0.0090258,1,0.5034,2.95613,0.0320113
316,Combo G,2020,ahmad frost,21.7,11.1,30,0.2,110.735,-2.20377,1,0.4412,1.26674,-3.15091
316,Combo G,2018,ahmad frost,20.5,7.4,62,0.0,122.249,-2.6472,3,0.5088,0.831849,-1.66276
316,Wing G,2019,ahmad frost,19.2,10.9,29,0.0,118.98,-3.0356,2,0.4706,0.760257,-3.62819
319,Wing G,2010,ahmad grant,18.8,8.6,47,2.7,104.534,-0.506628,2,0.6452,1.66492,0.0733073
319,Wing G,2011,ahmad grant,15.3,8.2,42,2.6,108.207,-0.936535,1,0.6383,1.89369,-0.799336
321,Scoring PG,2015,ahmad starks,20.3,6.9,43,0.6,97.1113,0.680003,1,0.3636,2.51001,0.85462
321,Scoring PG,2012,ahmad starks,18.7,7.8,74,0.0,101.593,-0.0913729,3,0.4167,2.63758,2.90434
321,Scoring PG,2013,ahmad starks,17.6,6.9,52,0.1,104.077,-0.330883,2,0.4651,2.20908,3.10431
321,Scoring PG,2011,ahmad starks,19.3,4.1,42,0.0,107.681,-2.0668,4,0.3548,1.46924,-0.0872818
325,Wing G,2017,ahmad thomas,26.3,19.3,193,1.7,95.313,2.40843,2,0.7101,3.84757,1.91678
325,Wing G,2016,ahmad thomas,21.5,19.9,139,0.5,93.4269,2.69451,3,0.6159,3.5095,-0.653179
325,Wing G,2018,ahmad thomas,28.1,15.6,199,1.1,103.783,0.294822,1,0.6482,2.83012,1.17664
328,Wing G,2016,ahmad walker,23.8,19.6,89,0.8,96.7907,1.3759,2,0.562,3.31002,-1.92706
328,Wing G,2014,ahmad walker,20.8,18.5,81,0.8,102.357,0.721534,4,0.5137,2.30136,-2.00298
330,Wing F,2015,ahman fells,14.5,14.5,64,1.4,107.653,-0.620114,1,0.7321,1.57623,2.00872
331,Scoring PG,2021,ahmed ali,29.1,6.8,43,0.0,114.92,-2.85587,1,0.551,1.30011,5.38768
331,Scoring PG,2019,ahmed ali,20.0,6.8,31,0.2,111.112,-1.56793,2,0.4634,1.34882,2.28945
333,Wing G,2019,ahmed hill,18.2,11.2,89,0.2,96.0468,1.04896,1,0.6735,4.06852,2.73534
333,Wing G,2018,ahmed hill,17.4,10.9,64,0.3,102.308,-0.320801,2,0.6731,2.3449,3.63098
333,Wing G,2017,ahmed hill,17.7,11.1,64,0.6,103.472,-0.328502,2,0.7042,2.60142,3.37214
333,Wing G,2015,ahmed hill,19.1,10.7,67,0.5,106.016,-1.13798,4,0.5444,2.18283,0.663732
337,Wing G,2021,ahmil flowers,17.8,9.0,60,1.1,108.713,-1.1193,4,0.5571,1.94427,-1.83479
338,PF/C,2020,ahsan asadullah,36.1,28.0,233,4.3,98.3065,1.3336,3,0.6092,3.05795,3.43651
338,PF/C,2022,ahsan asadullah,31.6,26.7,143,3.4,105.143,1.10645,2,0.5393,2.21378,2.28164
338,PF/C,2021,ahsan asadullah,31.6,20.8,151,2.7,103.119,0.448563,2,0.6307,2.45559,1.64647
341,Wing G,2018,ahsante shivers,21.7,13.1,65,0.8,110.497,-1.47419,3,0.4646,1.58024,-3.11524
342,Scoring PG,2020,aidas kavaliauskas,15.1,10.6,15,0.2,102.033,0.669349,1,0.3714,2.11411,-4.15145
343,Combo G,2020,aj banks,14.1,12.4,39,1.5,100.061,0.886172,1,0.56,2.19584,-3.73834
343,Combo G,2019,aj banks,13.9,11.8,45,2.0,106.592,0.66433,2,0.7091,1.85583,-2.93833
345,PF/C,2020,aj bramah,22.8,24.0,166,1.9,99.2813,0.144481,2,0.7039,2.80539,0.309424
345,PF/C,2021,aj bramah,30.7,26.4,88,1.4,107.188,-0.829834,1,0.5761,2.34944,-0.555179
347,PF/C,2017,aj brodeur,24.7,18.7,155,9.1,95.9762,2.69463,4,0.5848,3.51726,-1.19984
347,PF/C,2019,aj brodeur,29.9,21.5,204,4.2,94.4338,2.76531,2,0.6116,3.9169,2.23203
347,PF/C,2018,aj brodeur,23.3,19.5,158,3.9,94.8312,2.45982,3,0.68,3.68672,0.125953
347,PF/C,2020,aj brodeur,28.3,20.3,167,4.6,95.4881,2.93695,1,0.6056,3.8881,3.37048
351,Combo G,2021,aj caldwell,11.4,14.9,15,1.3,101.729,1.33893,2,0.4583,2.84178,-0.0340937
351,Wing G,2022,aj caldwell,10.8,10.2,15,0.9,100.368,1.15283,2,0.5789,2.70518,0.598441
351,Wing G,2020,aj caldwell,12.0,15.5,26,1.0,102.103,1.42945,3,0.5641,1.85983,1.93964
354,Wing G,2013,aj davis,25.0,15.9,82,2.0,96.7779,1.00044,1,0.7647,2.36253,2.19183
354,Wing G,2012,aj davis,26.9,12.7,116,0.9,103.919,-0.539318,2,0.5987,2.50511,2.01477
354,Wing F,2017,aj davis,18.3,17.2,60,1.1,89.5616,3.09573,2,0.4712,4.44209,-1.15218
354,Wing F,2018,aj davis,22.1,19.6,89,1.3,90.4077,2.9376,1,0.5882,4.45254,1.30933
354,Wing F,2016,aj davis,23.8,15.4,82,1.5,101.946,0.7494,3,0.5323,2.92187,-0.558518
359,Scoring PG,2016,aj english,30.4,13.2,96,1.4,103.661,0.54903,1,0.5827,3.15063,6.38793
359,Scoring PG,2015,aj english,27.7,12.0,106,1.3,106.405,-0.894761,2,0.5769,2.71585,4.1244
359,Combo G,2014,aj english,24.9,9.5,86,1.0,111.115,-1.95922,3,0.5308,2.34775,2.94115
362,Combo G,2019,aj green,30.5,11.4,108,0.3,105.2,-1.56435,4,0.6,2.54895,-0.38448
362,Combo G,2022,aj green,26.2,11.7,81,0.1,104.712,-0.980357,2,0.5814,2.85976,4.34521
362,Combo G,2020,aj green,29.5,9.0,105,0.0,101.589,-1.39445,3,0.5333,3.16673,2.67894
365,Wing G,2022,aj griffin,16.9,13.5,75,2.2,95.9829,0.859073,4,0.7241,2.6441,5.8782
366,C,2015,aj hammons,26.4,19.7,157,12.3,86.8049,4.23581,2,0.7937,3.38917,0.653243
366,C,2016,aj hammons,27.2,24.8,193,10.4,83.4762,4.60752,1,0.8156,3.84443,2.90867
366,C,2014,aj hammons,24.4,22.8,114,13.2,92.3433,3.73818,3,0.7431,3.18975,-2.65728
366,C,2013,aj hammons,24.8,17.3,140,8.7,90.4717,2.51387,4,0.712,2.82156,0.755332
370,C,2012,aj hardeman,15.0,9.1,59,3.0,91.8804,2.1452,1,0.5542,2.56909,-1.98021
370,C,2010,aj hardeman,16.8,13.3,100,6.7,94.0603,0.954859,3,0.632,2.57422,1.30443
370,C,2011,aj hardeman,19.0,13.4,98,3.2,94.7793,1.22575,2,0.6174,2.48746,-0.410805
373,Combo G,2018,aj harris,20.0,6.2,76,1.3,96.6411,1.63742,3,0.5795,3.11253,-0.41022
373,Scoring PG,2019,aj harris,21.0,6.6,69,0.1,100.125,0.9615,2,0.5326,2.60128,2.5505
375,Wing F,2017,aj hess,16.3,13.3,16,1.6,111.978,-2.27293,1,0.4615,1.5195,2.23474
375,Wing G,2013,aj hess,13.9,12.7,20,1.0,107.293,-0.745985,4,0.6,1.33135,-0.765189
375,Wing F,2015,aj hess,21.4,14.9,46,2.2,111.713,-1.7962,2,0.6136,1.40107,1.75484
375,Wing F,2014,aj hess,18.4,16.6,36,0.6,116.305,-2.39578,3,0.5909,1.25285,-0.557973
379,Pure PG,2019,aj hicks,25.3,8.8,70,1.2,108.321,-0.977725,1,0.4602,2.44526,-0.346851
380,Pure PG,2022,aj hoggard,25.7,10.2,90,2.4,96.5126,0.76074,3,0.6,2.16428,1.80097
381,Wing G,2017,aj jacobson,16.6,17.5,42,2.3,104.355,0.402486,2,0.5,2.7052,0.499816
381,Wing G,2016,aj jacobson,18.9,11.5,80,1.4,102.717,0.383065,3,0.5934,3.16236,0.47722
381,Wing G,2018,aj jacobson,15.9,16.4,34,1.4,105.456,0.45259,1,0.6053,2.19814,1.74273
381,Wing G,2015,aj jacobson,19.4,13.8,38,0.9,104.159,-0.854053,4,0.4762,2.65132,0.887108
385,PF/C,2018,aj john,17.2,15.3,45,2.4,102.712,-0.394444,2,0.7561,1.87286,1.70208
386,Scoring PG,2021,aj lawson,26.0,14.9,58,0.4,117.099,-3.27487,1,0.5476,1.09461,-2.30554
386,Scoring PG,2020,aj lawson,30.4,11.4,131,0.5,113.171,-3.30711,2,0.5667,1.49158,-2.2016
386,Wing G,2018,aj lawson,24.0,15.5,110,1.5,101.318,0.656968,3,0.5833,2.43065,-2.30403
386,Wing G,2017,aj lawson,27.8,13.9,109,0.7,108.692,-1.53657,4,0.6154,1.61575,-0.908389
386,Wing G,2019,aj lawson,24.3,12.7,77,0.8,97.967,0.753534,4,0.5773,3.28699,2.15902
386,Wing G,2020,aj lawson,22.2,12.3,78,0.5,94.6733,1.27252,3,0.5949,3.28872,2.24803
386,Wing G,2021,aj lawson,23.2,12.0,58,0.5,100.513,0.339564,2,0.5641,2.90762,3.8701
393,Combo G,2017,aj merriweather,18.4,12.3,69,0.3,94.751,2.70653,1,0.5897,2.78629,1.32928
393,Wing G,2015,aj merriweather,20.9,17.6,85,1.5,102.576,0.123825,3,0.6238,2.36948,-0.165263
393,Wing G,2014,aj merriweather,20.3,17.4,105,1.0,105.065,-0.480644,4,0.5646,2.26968,-1.23095
396,Combo G,2017,aj mosby,17.4,12.3,46,0.3,107.548,0.219828,2,0.5106,2.34156,-0.0942132
396,Scoring PG,2018,aj mosby,22.0,13.9,101,0.5,115.006,-0.834372,1,0.6184,1.65171,2.69387
398,C,2010,aj ogilvy,28.9,18.8,139,6.0,87.5246,2.70663,2,0.6126,3.11995,2.56687
399,Wing G,2020,aj oliver ii,18.4,13.4,23,0.8,99.3534,0.172851,3,0.4783,3.06846,1.15537
399,Wing G,2021,aj oliver ii,16.3,8.9,36,0.8,106.748,-0.801559,2,0.8421,2.09332,1.70158
401,PF/C,2014,aj pacher,24.4,19.6,120,1.2,97.5289,0.783129,1,0.767,2.61877,-0.538596
402,Scoring PG,2021,aj plitzuweit,27.3,11.6,76,0.3,106.554,-0.956653,3,0.5,2.48345,5.08595
403,Wing G,2021,aj reeves,17.2,10.6,31,0.3,98.2996,1.3129,2,0.4615,3.10155,1.9813
403,Wing G,2022,aj reeves,20.3,9.4,30,0.8,98.5508,0.77071,1,0.4857,2.47582,4.24988
405,Wing G,2016,aj riley,29.1,10.9,67,0.4,108.967,-1.49214,2,0.5542,1.44822,-0.93242
406,Pure PG,2012,aj rompza,15.0,8.0,23,0.3,94.1673,3.56119,1,0.5625,3.579,3.2779
406,Pure PG,2010,aj rompza,18.4,8.5,56,0.0,98.2576,2.58685,3,0.4722,3.06557,2.37701
406,Scoring PG,2011,aj rompza,18.7,7.9,37,0.1,98.2482,0.538226,2,0.6341,2.47131,0.368487
409,Scoring PG,2010,aj slaughter,25.6,8.9,105,0.3,101.582,0.416102,1,0.5632,3.10833,4.39623
410,Combo G,2010,aj smith,28.2,7.4,74,0.3,115.33,-3.89644,1,0.5093,1.25278,-1.81576
411,Wing G,2014,aj spencer,16.7,7.9,94,0.4,107.2,-0.0635874,2,0.6706,2.21917,0.451482
411,Wing G,2016,aj spencer,16.0,10.6,72,0.3,105.748,-0.48159,1,0.5352,2.02214,-0.654614
413,Wing G,2021,aj staton mccray,21.2,15.6,28,1.7,101.191,0.797373,4,0.449,2.35806,-1.87211
414,C,2019,aj sumbry,21.2,20.9,78,8.2,104.518,-0.498772,1,0.5776,1.97813,-6.32217
415,Wing G,2016,aj turner,14.0,14.4,29,1.5,99.1168,1.89972,4,0.6774,2.83634,-1.74594
415,Combo G,2017,aj turner,14.1,10.1,48,0.8,104.368,0.535392,3,0.5,2.63446,2.1946
415,Combo G,2019,aj turner,18.6,8.7,54,1.1,96.7661,1.24547,2,0.5246,3.32412,-1.25755
415,Wing G,2020,aj turner,13.3,9.3,36,1.5,102.467,0.802435,1,0.6563,2.09151,-0.0927284
419,Wing F,2010,aj tyler,20.9,14.6,125,1.3,102.298,-1.19243,2,0.6396,2.23545,-0.863369
420,Scoring PG,2019,aj walker,19.6,8.3,59,0.6,107.686,-0.458087,4,0.5143,2.00031,-0.681739
420,Combo G,2020,aj walker,20.6,13.9,74,0.4,109.169,-1.23122,3,0.5811,1.91404,0.841891
420,Combo G,2021,aj walker,23.8,10.0,85,0.6,111.392,-1.80041,2,0.6235,2.00594,2.17465
420,Combo G,2022,aj walker,23.7,8.8,98,0.1,107.139,-1.44539,1,0.6883,2.34331,0.960951
424,Scoring PG,2013,aj walton,18.1,10.0,85,0.3,92.3933,3.47014,1,0.5385,3.23022,0.801202
424,Scoring PG,2012,aj walton,17.9,11.0,39,0.3,91.0548,3.1939,2,0.4444,2.49723,-0.389751
424,Pure PG,2011,aj walton,18.8,9.2,44,0.1,92.3635,2.53963,3,0.551,3.94088,0.66828
427,C,2015,aj west,25.3,19.5,113,10.1,99.149,-0.149103,2,0.568,2.87235,0.837191
428,PF/C,2020,aj wilson,25.4,18.7,134,11.8,94.1554,1.67431,2,0.635,3.18309,-0.515507
428,PF/C,2021,aj wilson,22.5,17.6,63,9.8,95.9197,0.859958,1,0.6727,2.37243,-3.6688
430,Stretch 4,2021,ajani kennedy,17.5,16.3,45,1.7,114.38,-2.18137,2,0.625,1.15496,-2.98924
431,Combo G,2022,ajare sanni,23.1,11.7,40,0.0,101.981,0.284322,2,0.4783,2.32622,1.00574
431,Combo G,2021,ajare sanni,23.6,11.8,43,0.0,99.1948,-0.73849,3,0.46,2.34948,1.32606
433,Scoring PG,2022,ajay mitchell,19.2,7.9,91,0.5,105.3,0.06487,4,0.6333,2.45075,1.26379
434,Wing G,2019,ajay sanders,14.5,12.7,33,0.7,106.689,-0.177755,1,0.5778,2.20002,1.7585
434,Wing G,2018,ajay sanders,13.2,13.4,13,0.8,108.543,-0.596651,2,0.75,1.66652,-2.5936
436,PF/C,2018,ajdin penava,22.7,21.7,153,11.0,94.344,3.96065,2,0.7267,3.56945,2.12794
437,C,2022,ajiri ogemuno johnson,17.2,21.2,108,1.4,101.73,0.0492191,1,0.6552,2.3253,-0.0532874
438,Combo G,2011,akeem bennett,27.0,14.9,91,2.0,94.4528,2.65704,1,0.5271,3.69142,0.280898
438,Scoring PG,2010,akeem bennett,29.0,15.5,104,1.8,99.6674,0.604709,2,0.4913,3.2957,-1.52383
440,Wing G,2011,akeem ellis,21.5,14.0,65,0.9,108.689,-1.82802,2,0.4789,2.16556,-1.13245
440,Wing G,2012,akeem ellis,23.4,14.8,71,0.9,115.606,-2.77184,1,0.6125,1.13648,1.15949
442,PF/C,2012,akeem johnson,23.3,15.1,117,4.3,98.5164,1.33701,2,0.6733,2.29727,-0.227479
442,PF/C,2013,akeem johnson,23.5,15.6,110,2.9,105.862,-0.992872,1,0.5181,1.7637,-0.160684
442,PF/C,2011,akeem johnson,19.2,13.6,88,2.5,103.067,-1.17819,3,0.5672,1.92203,-1.04695
445,Combo G,2014,akeem richmond,22.0,7.5,22,0.1,113.423,-2.04274,1,0.4828,2.04068,4.62149
445,Combo G,2013,akeem richmond,21.4,8.3,10,0.3,107.084,-2.00215,2,0.4615,1.33294,5.5299
445,Wing G,2011,akeem richmond,17.1,7.3,33,0.0,102.029,-0.498505,3,0.4643,2.43297,0.796695
448,Wing G,2016,akeem springs,19.6,15.8,103,0.2,106.287,-0.465039,2,0.6417,2.51472,1.27812
448,Wing G,2015,akeem springs,20.8,13.8,76,0.4,107.504,-2.04479,3,0.5612,2.14812,-0.698157
448,Wing G,2017,akeem springs,19.1,10.4,35,0.8,95.6471,1.09009,1,0.6216,2.69097,2.77181
451,Scoring PG,2014,akeem williams,31.5,11.9,90,0.3,111.564,-1.89739,1,0.4844,2.0259,0.606088
452,C,2014,akil mitchell,17.5,23.5,105,2.6,82.952,4.39074,1,0.675,4.15824,1.2481
452,C,2012,akil mitchell,13.5,17.8,52,1.7,84.7562,3.6289,3,0.7143,3.16731,-0.73139
452,C,2013,akil mitchell,24.8,24.9,177,1.6,83.0499,2.8508,2,0.6318,4.52565,3.35952
455,Wing G,2019,akim mitchell,13.2,11.7,76,0.2,109.218,-0.569935,1,0.6711,2.15744,2.26061
455,Wing G,2018,akim mitchell,13.6,10.8,69,0.1,111.001,-0.854341,2,0.5976,1.70424,-0.186775
457,Scoring PG,2018,ako adams,21.4,8.8,41,0.0,111.845,-1.70405,3,0.5313,1.81467,-0.154382
457,Combo G,2019,ako adams,21.1,9.6,36,0.1,113.622,-2.20631,2,0.6207,1.46601,0.659836
457,Scoring PG,2020,ako adams,19.9,5.8,19,0.0,111.045,-2.18517,1,0.48,1.55799,3.46479
460,Stretch 4,2017,ako kaluna,24.4,14.1,97,2.2,109.916,-0.983537,1,0.6055,1.60874,0.00873139
460,Stretch 4,2016,ako kaluna,22.3,20.0,97,1.6,112.953,-2.5367,2,0.5862,1.7442,-3.16219
462,PF/C,2020,akok akok,12.1,17.3,45,9.8,91.391,3.33411,4,0.5893,3.39117,-0.992705
463,Wing G,2022,akrum ahemed,16.8,11.4,37,0.5,106.454,-0.735768,2,0.6216,1.4628,-2.91988
464,Wing F,2014,aksel bolin,15.9,15.0,38,0.8,99.4225,1.3592,1,0.5254,2.73015,-1.59575
464,Wing G,2013,aksel bolin,17.1,14.4,47,1.5,101.675,0.395857,2,0.6604,2.22849,-0.60465
464,Wing F,2012,aksel bolin,15.7,15.4,49,1.2,109.987,-1.08897,3,0.6727,1.46475,0.416721
467,Wing F,2020,akwasi yeboah,20.1,16.6,65,2.5,87.6463,2.77812,1,0.6329,3.30577,2.90569
467,Stretch 4,2019,akwasi yeboah,26.7,20.1,112,1.7,97.4976,0.342436,2,0.5948,3.48883,0.189365
467,Wing G,2018,akwasi yeboah,25.3,17.0,94,0.9,102.993,0.00871881,3,0.6339,2.62912,0.656515
467,Stretch 4,2017,akwasi yeboah,24.4,20.5,52,2.9,103.272,-1.08638,4,0.5147,1.88715,-0.714927
471,Combo G,2021,al amir dawes,20.0,8.0,32,0.8,92.2627,1.90373,3,0.625,3.08536,2.1083
471,Combo G,2020,al amir dawes,20.2,10.4,45,0.1,94.5571,1.04373,4,0.6226,3.35751,-0.837132
471,Combo G,2022,al amir dawes,19.6,10.8,35,0.1,99.6845,0.286077,2,0.4681,2.83435,3.02499
474,Combo G,2020,al durham,19.1,8.4,57,1.4,95.1874,1.60505,2,0.6232,2.93823,2.23705
475,PF/C,2010,al farouq aminu,27.8,20.5,149,4.5,85.7956,2.15491,3,0.6474,4.31568,2.7312
476,Wing G,2017,al freeman,19.8,8.7,46,0.0,97.7298,0.674126,2,0.5926,2.52529,2.9281
476,Wing G,2016,al freeman,17.5,11.3,72,0.1,101.832,0.247585,3,0.5862,2.81174,3.73965
478,PF/C,2012,al rapier,20.1,16.9,96,0.7,99.9559,0.0375741,1,0.5821,2.2527,-2.22511
